NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,74.5398895629064,90.46300109868281,102-76-1,1
5,76.91156841734238,90.80016319668346,75-52-5,1
6,32.87650907646636,44.998815115766014,56-81-5,1
7,66.77603718091521,83.86667309032589,107-06-2,1
8,81.18559522098829,89.69313075788484,67-64-1,2
9,81.81528135735398,91.07201288416789,75-05-8,2
10,81.3227190856478,92.24759501038517,68-12-2,2
11,54.8769781153881,73.10442524776613,98-82-8,2
12,74.07329423621609,88.23376878231772,105-58-8,3
13,71.61349401374412,84.59698030051558,96-47-9,3
14,77.36436660136823,95.57134227667571,108-32-7,3
15,79.45034080028928,92.35706383795173,127-19-5,3
16,61.247176464746154,77.57941562533091,108-88-3,4
17,73.11217252257185,86.80008322933807,110-19-0,4
18,43.656298524350404,99.02583093650075,67-68-5,4
19,70.1054665666027,85.72926973578862,628-63-7,4
20,76.2465921565305,88.2001574956123,110-71-4,5
21,58.469569851108815,82.44971745198855,57-55-6,5
22,70.67670664791044,93.09009426573262,7226-23-5,5
23,63.97771278972558,81.33029198336995,75-85-4,5
24,75.04116952434221,87.7020021314904,109-60-4,6
25,74.94398609179139,87.9053697745021,108-10-1,6
26,79.21293140610348,88.89773490947252,79-20-9,6
27,81.31315891731427,92.77132398445993,126-33-0,6
