NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.87950053933902,70.64428856826525,111-70-6,0
1,81.3084447317055,92.77132398445993,126-33-0,0
2,72.82073627768159,86.16924154914584,64-17-5,0
3,43.94046447680163,63.347234878666704,111-87-5,0
4,81.0207322214456,89.69313075788483,67-64-1,1
5,55.01007423039118,72.27386903734214,67-66-3,1
6,32.99830292357162,44.99881511576598,56-81-5,1
7,70.42815042822458,85.5826446604661,123-51-3,1
8,77.56998734038403,95.5713422766757,108-32-7,2
9,67.26491021430793,83.86667309032589,107-06-2,2
10,30.902066676531465,46.76980004266406,540-84-1,2
11,48.9565856733308,96.94197796930861,680-31-9,2
12,74.81296229559251,87.90536977450212,108-10-1,3
13,81.79034645832532,91.07201288416789,75-05-8,3
14,79.71004728178673,88.20509218389496,107-31-3,3
15,76.32702870933403,88.2001574956123,110-71-4,3
16,71.4215180573174,84.59698030051557,96-47-9,4
17,74.3557657708104,90.46300109868281,102-76-1,4
18,77.26727848340434,92.90046035939756,872-50-4,4
19,79.16391768324019,91.6852090517781,108-24-7,4
20,66.51989448015739,81.88010203678293,75-09-2,5
21,59.56257372710666,73.57826311182517,109-66-0,5
22,58.35856454440793,82.44971745198853,57-55-6,5
23,70.66998058797873,93.09009426573262,7226-23-5,5
24,81.47290754099295,92.24759501038517,68-12-2,6
25,60.72361105737395,76.31026172690927,110-82-7,6
26,76.91224483492006,90.80016319668344,75-52-5,6
27,79.7801115868909,93.32343383465872,96-49-1,6
28,67.62989765728969,81.98431328452772,109-69-3,7
29,63.664397971401435,83.7897272699211,108-75-8,7
30,43.82359727046855,99.02583093650074,67-68-5,7
31,54.37886256649552,75.25413870965548,108-93-0,7
32,74.79552254435627,88.19773312078217,591-78-6,8
33,5.517636995153007,10.23352136647085,110-54-3,8
34,69.77482148580626,83.15818650135797,1634-04-4,8
35,74.25495671060702,88.58140239929492,109-86-4,8
