NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,62.87003103942123,80.84122859329298,108-90-7,1
5,67.5849328560885,85.07689179450844,98-08-8,1
6,74.2218152678605,88.23376878231772,105-58-8,1
7,64.05673111781212,83.7897272699211,108-75-8,1
8,81.42227014936336,92.24759501038517,68-12-2,2
9,74.59134978936974,90.46300109868281,102-76-1,2
10,81.22633354747076,92.77132398445993,126-33-0,2
11,77.27651523219072,92.90046035939756,872-50-4,2
12,66.23428728212853,81.88010203678292,75-09-2,3
13,61.9134252188816,81.86592223983429,64-18-6,3
14,79.75073517566497,93.32343383465872,96-49-1,3
15,77.51579778963873,95.57134227667571,108-32-7,3
16,44.05929175862572,99.02583093650075,67-68-5,4
17,57.709250161330786,74.43969056149032,121-44-8,4
18,67.11068642366772,83.86667309032589,107-06-2,4
19,79.64599780161635,88.20509218389498,107-31-3,4
20,81.70622543660461,91.07201288416788,75-05-8,5
21,76.22286720775303,88.2001574956123,110-71-4,5
22,68.02519266889857,92.95145640154684,123-25-1,5
23,58.654224248942334,82.44971745198853,57-55-6,5
24,74.41527857449404,86.28066364258645,109-99-9,6
25,70.88827694504184,93.09009426573263,7226-23-5,6
26,67.92786690369628,81.98431328452773,109-69-3,6
27,79.15336452407263,89.1565085443585,78-93-3,6
