NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,75.12596250119981,89.79340707054837,111-96-6,1
5,74.7110042402577,90.46300109868281,102-76-1,1
6,68.33386208049271,92.95145640154684,123-25-1,1
7,32.96057778089294,44.99881511576599,56-81-5,1
8,69.97018553950952,85.7292697357886,628-63-7,2
9,70.06932052688872,83.158186501358,1634-04-4,2
10,70.32609468010902,86.1661159526115,123-92-2,2
11,72.92276307501356,86.80008322933807,110-19-0,2
12,81.46886341106907,92.77132398445993,126-33-0,3
13,77.05792241980075,90.80016319668346,75-52-5,3
14,77.25580242901529,92.90046035939754,872-50-4,3
15,70.7498282902077,93.09009426573262,7226-23-5,3
16,79.84564239473526,93.3234338346587,96-49-1,4
17,67.08666557253548,83.86667309032589,107-06-2,4
18,76.21806253221841,88.2001574956123,110-71-4,4
19,58.45969788552709,82.44971745198853,57-55-6,4
20,77.53814334914001,95.57134227667572,108-32-7,5
21,67.57907075605274,81.98431328452773,109-69-3,5
22,64.14502193600809,83.7897272699211,108-75-8,5
23,74.67600183791984,88.19773312078219,591-78-6,5
24,74.35478804543715,88.58140239929493,109-86-4,6
25,64.26269783523838,81.33029198336995,75-85-4,6
26,66.52900415029457,83.01030342443684,75-65-0,6
27,71.33271028527733,84.59698030051555,96-47-9,6
