NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,31.025147057727647,46.76980004266408,540-84-1,1
5,67.77139203577156,83.18405776949301,78-92-2,1
6,55.21708553929548,73.10442524776613,98-82-8,1
7,62.8390349267534,80.841228593293,108-90-7,1
8,66.36333221274478,82.49113853924689,78-83-1,2
9,66.48957584419911,83.01030342443684,75-65-0,2
10,81.40111914822107,92.24759501038517,68-12-2,2
11,79.62474520769915,88.20509218389496,107-31-3,2
12,77.47202377572884,95.57134227667571,108-32-7,3
13,79.0216187374166,92.35706383795173,127-19-5,3
14,65.81105686332461,83.67567681044126,100-66-3,3
15,5.456897906916062,10.233521366470857,110-54-3,3
16,68.46603521754263,92.95145640154684,123-25-1,4
17,51.07190144334909,68.85047354532381,76-05-1,4
18,72.64676125473069,86.16924154914585,64-17-5,4
19,51.18126406017392,70.64428856826525,111-70-6,4
20,81.01408265887251,92.77132398445993,126-33-0,5
21,74.87917983260654,89.79340707054835,111-96-6,5
22,67.17975342837661,83.86667309032589,107-06-2,5
23,72.81230409568649,86.80008322933809,110-19-0,5
24,79.0277867765781,89.15650854435849,78-93-3,6
25,75.12414958347007,87.7020021314904,109-60-4,6
26,70.3732876838954,85.58264466046612,123-51-3,6
27,81.59303663532371,91.07201288416789,75-05-8,6
28,54.66025612123412,83.98539791463094,107-21-1,7
29,74.59980816241212,90.46300109868281,102-76-1,7
30,81.2194327771982,89.69313075788486,67-64-1,7
31,76.26122477375633,88.2001574956123,110-71-4,7
32,66.16247392876342,84.20529228392839,7732-18-5,8
33,79.75707026112279,93.3234338346587,96-49-1,8
34,69.61361898698021,83.158186501358,1634-04-4,8
35,60.67289183019382,76.31026172690926,110-82-7,8
