NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.0510194783875,75.75611498985978,100-51-6,0
1,61.80873391414292,81.8659222398343,64-18-6,0
2,68.29186570774108,92.95145640154684,123-25-1,0
3,65.26249356935847,80.42194300980076,108-20-3,0
4,30.71315805077845,46.76980004266409,540-84-1,1
5,79.84121935215116,93.3234338346587,96-49-1,1
6,81.27118489265048,92.77132398445993,126-33-0,1
7,81.09523686784378,89.69313075788486,67-64-1,1
8,32.80487900912392,44.998815115766,56-81-5,2
9,67.07064267446842,83.86667309032589,107-06-2,2
10,66.75944820418289,81.88010203678292,75-09-2,2
11,62.717108367822824,78.93063614289935,71-43-2,2
12,59.69890744400265,73.57826311182517,109-66-0,3
13,77.49047881038015,88.63571756756542,141-78-6,3
14,81.81103520334032,91.07201288416789,75-05-8,3
15,66.25994147662686,83.01030342443684,75-65-0,3
16,74.98656831914126,87.7020021314904,109-60-4,4
17,77.30760051608273,95.57134227667572,108-32-7,4
18,74.42266099468938,90.46300109868281,102-76-1,4
19,49.931823644991056,96.9419779693086,680-31-9,4
20,81.42310703363401,92.24759501038517,68-12-2,5
21,77.47901210180184,92.90046035939754,872-50-4,5
22,43.3832616079692,99.02583093650075,67-68-5,5
23,79.20300503932825,91.68520905177812,108-24-7,5
24,76.2650029501595,88.20015749561229,110-71-4,6
25,58.072864242606734,74.43969056149034,121-44-8,6
26,58.684809725373356,82.44971745198855,57-55-6,6
27,70.83389930843276,93.09009426573263,7226-23-5,6
28,67.65824149885258,81.98431328452772,109-69-3,7
29,76.97268643109166,89.49138540827742,616-38-6,7
30,63.76482890584937,83.7897272699211,108-75-8,7
31,76.8600065769244,90.80016319668346,75-52-5,7
32,50.7893732776848,70.64428856826524,111-70-6,8
33,74.76790975468067,88.19773312078219,591-78-6,8
34,69.85738227385454,83.158186501358,1634-04-4,8
35,62.824843966579735,80.84122859329298,108-90-7,8
