NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,81.20992527234091,89.69313075788486,67-64-1,1
5,70.3684369633128,85.5826446604661,123-51-3,1
6,70.50710417922522,86.16611595261149,123-92-2,1
7,77.12850156551521,95.57134227667571,108-32-7,1
8,81.13610685293426,92.77132398445993,126-33-0,2
9,77.3954582187408,92.90046035939754,872-50-4,2
10,79.63362741589648,88.20509218389496,107-31-3,2
11,81.37172105324677,92.24759501038517,68-12-2,2
12,79.54489357604875,93.3234338346587,96-49-1,3
13,43.56763432657667,99.02583093650075,67-68-5,3
14,32.83633268272709,44.998815115765986,56-81-5,3
15,81.62819363482956,91.07201288416789,75-05-8,3
16,60.667620417101794,76.31026172690926,110-82-7,4
17,43.71722126496274,63.347234878666725,111-87-5,4
18,79.22739269877968,88.89773490947252,79-20-9,4
19,79.08510369825392,89.15650854435849,78-93-3,4
20,30.827503545674105,46.76980004266408,540-84-1,5
21,79.38658752393081,92.35706383795171,127-19-5,5
22,67.12140610449974,83.86667309032589,107-06-2,5
23,74.75727962712847,89.23601356547401,108-94-1,5
24,74.26974057749536,90.46300109868281,102-76-1,6
25,65.27975501102658,80.42194300980074,108-20-3,6
26,76.11148487977543,88.2001574956123,110-71-4,6
27,66.47446857197436,82.49113853924689,78-83-1,6
