NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,79.70685977825029,93.32343383465872,96-49-1,1
5,72.62036695096306,86.16924154914585,64-17-5,1
6,61.78958039996382,80.99772584373103,79-09-4,1
7,70.3220393791869,82.68165814643801,60-29-7,1
8,77.56066682389255,89.99587708905678,120-92-3,2
9,65.88489346804333,82.33223171939089,71-36-3,2
10,74.70388300400315,90.46300109868281,102-76-1,2
11,81.32262399003362,92.77132398445993,126-33-0,2
12,55.162940384433334,73.10442524776613,98-82-8,3
13,81.67455357550631,91.07201288416789,75-05-8,3
14,77.54039547338701,95.57134227667572,108-32-7,3
15,44.116055596838805,99.02583093650075,67-68-5,3
16,32.87336523848473,44.998815115765986,56-81-5,4
17,66.85082250728519,83.86667309032589,107-06-2,4
18,77.11178579274502,89.49138540827742,616-38-6,4
19,79.07647050335744,88.89773490947252,79-20-9,4
20,76.35866986894709,88.2001574956123,110-71-4,5
21,58.47621981087895,82.44971745198855,57-55-6,5
22,75.06958296410573,87.90536977450212,108-10-1,5
23,66.38023923429832,84.20529228392839,7732-18-5,5
24,81.28018226531893,92.24759501038517,68-12-2,6
25,79.22262796615807,89.1565085443585,78-93-3,6
26,63.612561946366185,83.78972726992112,108-75-8,6
27,74.91897252410159,88.19773312078217,591-78-6,6
