NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,79.72281528883877,93.3234338346587,96-49-1,0
3,70.51503696154009,85.5826446604661,123-51-3,0
4,81.02476494242119,89.69313075788486,67-64-1,1
5,32.9226047695267,44.998815115766,56-81-5,1
6,67.03696939773214,83.86667309032589,107-06-2,1
7,76.35665001836176,88.2001574956123,110-71-4,1
8,81.74828851610594,91.07201288416789,75-05-8,2
9,77.52536775382988,95.5713422766757,108-32-7,2
10,43.42087016319576,99.02583093650075,67-68-5,2
11,58.64781636865244,82.44971745198855,57-55-6,2
12,79.57883368274292,88.20509218389498,107-31-3,3
13,81.43010454490422,92.77132398445993,126-33-0,3
14,76.99585701492245,90.80016319668346,75-52-5,3
15,78.01758859179913,88.8120773897255,109-94-4,3
16,70.84745227217752,93.09009426573262,7226-23-5,4
17,67.61703186188524,81.98431328452772,109-69-3,4
18,63.73386710270822,83.78972726992109,108-75-8,4
19,74.74434336890245,88.19773312078217,591-78-6,4
20,69.90825182646849,83.15818650135799,1634-04-4,5
21,74.19977052021757,88.58140239929493,109-86-4,5
22,64.06307029428918,81.33029198336995,75-85-4,5
23,66.51324616442261,83.01030342443684,75-65-0,5
24,72.62198647794756,86.80008322933807,110-19-0,6
25,71.48697727766684,84.59698030051558,96-47-9,6
26,79.1633680549952,91.6852090517781,108-24-7,6
27,62.79913273185747,78.93063614289932,71-43-2,6
28,49.9600955768869,75.7561149898598,100-51-6,7
29,65.98723804493885,82.3322317193909,71-36-3,7
30,54.924495514887425,70.63654058708373,75-15-0,7
31,62.811480213528014,80.841228593293,108-90-7,7
32,81.52425623915441,92.24759501038517,68-12-2,8
33,55.285137365273854,73.10442524776612,98-82-8,8
34,54.376152921677125,75.25413870965548,108-93-0,8
35,77.63854108683822,89.99587708905678,120-92-3,8
