NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.32016685046939,92.77132398445993,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.00008067035334,75.75611498985978,100-51-6,0
6,54.236349053521984,83.98539791463094,107-21-1,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,81.7010913963626,91.07201288416789,75-05-8,1
9,79.74072568319987,93.3234338346587,96-49-1,1
10,32.901088614553345,44.998815115765986,56-81-5,1
11,67.26706644099171,83.86667309032589,107-06-2,1
12,76.18031608855817,88.2001574956123,110-71-4,1
13,58.42321634198739,82.44971745198853,57-55-6,1
14,70.97946584740687,93.09009426573263,7226-23-5,1
15,67.70790912645037,81.98431328452772,109-69-3,1
16,81.17626729606246,89.69313075788486,67-64-1,2
17,77.00465275424608,90.80016319668346,75-52-5,2
18,81.32284731808625,92.24759501038517,68-12-2,2
19,63.653599105311685,83.7897272699211,108-75-8,2
20,74.51370050619252,88.19773312078217,591-78-6,2
21,69.81968329202047,83.15818650135799,1634-04-4,2
22,74.33749144452305,88.58140239929492,109-86-4,2
23,64.04838394213913,81.33029198336995,75-85-4,2
24,74.31234158211734,90.46300109868281,102-76-1,3
25,77.56052839101855,95.57134227667571,108-32-7,3
26,66.44981076060942,83.01030342443684,75-65-0,3
27,72.92631696483795,86.80008322933809,110-19-0,3
28,71.58940603410267,84.59698030051557,96-47-9,3
29,70.47877186375676,85.5826446604661,123-51-3,3
30,79.1334733334127,91.68520905177812,108-24-7,3
31,62.757226379515586,78.93063614289932,71-43-2,3
