NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,62.76623546243682,80.841228593293,108-90-7,1
5,81.76408714853413,91.07201288416789,75-05-8,1
6,71.01697100338976,93.09009426573262,7226-23-5,1
7,69.7717729896527,84.51793853445602,71-23-8,1
8,74.89104221199335,87.90536977450212,108-10-1,2
9,81.31022979451731,92.77132398445993,126-33-0,2
10,81.02728890972321,89.69313075788484,67-64-1,2
11,67.62890646411984,83.18405776949301,78-92-2,2
12,65.9741061325991,82.33223171939089,71-36-3,3
13,78.12876175471806,88.8120773897255,109-94-4,3
14,74.51607194826748,90.46300109868281,102-76-1,3
15,77.29197329584014,95.57134227667571,108-32-7,3
16,65.68441394102209,83.67567681044126,100-66-3,4
17,79.19894136953987,88.89773490947253,79-20-9,4
18,74.52434345075433,88.19773312078216,591-78-6,4
19,81.38081096778484,92.24759501038517,68-12-2,4
20,77.81817782761668,89.99587708905678,120-92-3,5
21,44.2312694627068,99.02583093650075,67-68-5,5
22,54.921300131362116,70.63654058708373,75-15-0,5
23,61.70927431067107,80.99772584373103,79-09-4,5
24,74.34811487473839,87.87948952001194,123-86-4,6
25,71.65082556148053,84.59698030051557,96-47-9,6
26,79.85042180952775,93.32343383465872,96-49-1,6
27,67.06115048682932,83.86667309032589,107-06-2,6
28,76.25084115520143,88.2001574956123,110-71-4,7
29,64.05371974621245,81.33029198336995,75-85-4,7
30,54.373501599013586,83.98539791463094,107-21-1,7
31,58.32778856670227,82.44971745198855,57-55-6,7
32,50.86589118829211,68.85047354532382,76-05-1,8
33,79.65222760362562,88.20509218389496,107-31-3,8
34,74.25945715265105,88.28481619931046,123-91-1,8
35,76.86479340230802,90.80016319668344,75-52-5,8
