NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,69.68570677857116,84.51793853445602,71-23-8,1
5,66.48739839823314,84.20529228392839,7732-18-5,1
6,66.40904955019937,83.01030342443684,75-65-0,1
7,32.87650907646636,44.998815115766014,56-81-5,1
8,64.98239545280823,80.42194300980074,108-20-3,2
9,76.91156841734238,90.80016319668346,75-52-5,2
10,81.31315891731427,92.77132398445993,126-33-0,2
11,66.77603718091521,83.86667309032589,107-06-2,2
12,79.30318691722529,91.68520905177812,108-24-7,3
13,70.67670664791044,93.09009426573262,7226-23-5,3
14,81.3227190856478,92.24759501038517,68-12-2,3
15,81.18559522098829,89.69313075788484,67-64-1,3
16,70.46300849075224,82.68165814643801,60-29-7,4
17,81.81528135735398,91.07201288416789,75-05-8,4
18,77.42290796220003,88.63571756756542,141-78-6,4
19,77.36436660136823,95.57134227667571,108-32-7,4
20,77.66564886203464,89.99587708905678,120-92-3,5
21,70.23781946122418,84.80728064000076,67-63-0,5
22,79.08321407021106,89.1565085443585,78-93-3,5
23,43.656298524350404,99.02583093650075,67-68-5,5
24,67.80866035262773,92.95145640154684,123-25-1,6
25,74.5398895629064,90.46300109868281,102-76-1,6
26,74.94398609179139,87.9053697745021,108-10-1,6
27,49.146869830332136,96.9419779693086,680-31-9,6
28,74.08958568340948,87.87948952001197,123-86-4,7
29,79.60759510609535,88.20509218389496,107-31-3,7
30,63.00175650979044,80.841228593293,108-90-7,7
31,74.70644820274516,88.19773312078217,591-78-6,7
32,76.2465921565305,88.2001574956123,110-71-4,8
33,66.41241855298227,82.4911385392469,78-83-1,8
34,58.469569851108815,82.44971745198855,57-55-6,8
35,67.53384251550568,81.98431328452773,109-69-3,8
