NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.06267929774529,63.347234878666704,111-87-5,0
1,69.89714382460758,85.72926973578862,628-63-7,0
2,61.794797161796254,81.8659222398343,64-18-6,0
3,43.94358026741994,99.02583093650075,67-68-5,0
4,54.9912616856546,70.63654058708374,75-15-0,0
5,70.71029167074445,93.09009426573262,7226-23-5,0
6,49.3250147668005,96.94197796930861,680-31-9,0
7,81.01408265887251,92.77132398445993,126-33-0,0
8,62.8390349267534,80.841228593293,108-90-7,1
9,79.0277867765781,89.15650854435849,78-93-3,1
10,81.2194327771982,89.69313075788486,67-64-1,1
11,65.81105686332461,83.67567681044126,100-66-3,1
12,32.74975170817463,44.998815115766,56-81-5,1
13,67.17975342837661,83.86667309032589,107-06-2,1
14,76.26122477375633,88.2001574956123,110-71-4,1
15,74.22218395530335,87.87948952001197,123-86-4,1
16,70.69025781307992,86.16611595261149,123-92-2,2
17,74.59980816241212,90.46300109868281,102-76-1,2
18,81.59303663532371,91.07201288416789,75-05-8,2
19,79.75707026112279,93.3234338346587,96-49-1,2
20,77.47202377572884,95.57134227667571,108-32-7,2
21,58.61347120475976,82.44971745198856,57-55-6,2
22,60.67289183019382,76.31026172690926,110-82-7,2
23,71.3990029123299,84.59698030051557,96-47-9,2
24,81.40111914822107,92.24759501038517,68-12-2,3
25,67.9095041072834,81.98431328452772,109-69-3,3
26,63.838073489453286,81.33029198336995,75-85-4,3
27,63.792016690094236,83.7897272699211,108-75-8,3
28,74.53299261586169,88.19773312078219,591-78-6,3
29,72.64676125473069,86.16924154914585,64-17-5,3
30,69.61361898698021,83.158186501358,1634-04-4,3
31,79.1751891805127,88.89773490947252,79-20-9,3
32,51.18126406017392,70.64428856826525,111-70-6,4
33,79.0216187374166,92.35706383795173,127-19-5,4
34,62.847453080327156,78.93063614289933,71-43-2,4
35,79.62474520769915,88.20509218389496,107-31-3,4
36,68.46603521754263,92.95145640154684,123-25-1,4
37,77.25298346187928,92.90046035939754,872-50-4,4
38,74.02569067346586,88.58140239929493,109-86-4,4
39,66.48957584419911,83.01030342443684,75-65-0,4
