NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,74.85826958447407,87.7020021314904,109-60-4,1
5,74.84977826258813,87.9053697745021,108-10-1,1
6,47.392768137233766,64.24678266603135,108-87-2,1
7,67.76440879402547,83.18405776949301,78-92-2,1
8,54.38595510147466,75.25413870965548,108-93-0,2
9,79.75073517566497,93.32343383465872,96-49-1,2
10,66.51446219709274,84.20529228392839,7732-18-5,2
11,79.11905435021829,88.89773490947252,79-20-9,2
12,81.22633354747076,92.77132398445993,126-33-0,3
13,74.59134978936974,90.46300109868281,102-76-1,3
14,81.70622543660461,91.07201288416788,75-05-8,3
15,74.86459023979063,89.23601356547401,108-94-1,3
16,48.95314469240568,96.9419779693086,680-31-9,4
17,81.42227014936336,92.24759501038517,68-12-2,4
18,76.22286720775303,88.2001574956123,110-71-4,4
19,77.51579778963873,95.57134227667571,108-32-7,4
20,67.11068642366772,83.86667309032589,107-06-2,5
21,44.05929175862572,99.02583093650075,67-68-5,5
22,78.19139163526887,88.8120773897255,109-94-4,5
23,58.654224248942334,82.44971745198853,57-55-6,5
24,66.59059049478813,82.49113853924689,78-83-1,6
25,70.88827694504184,93.09009426573263,7226-23-5,6
26,77.27651523219072,92.90046035939756,872-50-4,6
27,67.92786690369628,81.98431328452773,109-69-3,6
28,77.73642212960947,89.99587708905678,120-92-3,7
29,77.04249717476235,90.80016319668344,75-52-5,7
30,64.05673111781212,83.7897272699211,108-75-8,7
31,57.709250161330786,74.43969056149032,121-44-8,7
32,81.08799025346846,89.69313075788484,67-64-1,8
33,68.02519266889857,92.95145640154684,123-25-1,8
34,66.53006160914383,83.01030342443684,75-65-0,8
35,79.64599780161635,88.20509218389498,107-31-3,8
