NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886821178087,85.72926973578862,628-63-7,0
2,70.32838324402012,85.5826446604661,123-51-3,0
3,49.70055142357015,75.7561149898598,100-51-6,0
4,79.91704293829356,93.3234338346587,96-49-1,0
5,54.71844091277589,72.27386903734212,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,81.27744014288263,92.24759501038517,68-12-2,1
9,81.11119869082232,92.77132398445993,126-33-0,1
10,77.27049327304233,95.57134227667572,108-32-7,1
11,32.810961159910526,44.998815115766,56-81-5,1
12,66.57798744822752,83.01030342443684,75-65-0,1
13,71.34039186500861,84.59698030051557,96-47-9,1
14,60.65747001699897,76.31026172690927,110-82-7,1
15,72.84322813767221,86.16924154914585,64-17-5,1
16,43.71996676789514,99.02583093650074,67-68-5,2
17,77.01291659071738,92.90046035939756,872-50-4,2
18,67.08660520817334,83.86667309032589,107-06-2,2
19,54.76653090693969,83.98539791463094,107-21-1,2
20,30.91868167478008,46.76980004266408,540-84-1,2
21,76.34267639379753,88.2001574956123,110-71-4,2
22,70.57495347604686,93.09009426573262,7226-23-5,2
23,67.82931719893142,83.18405776949301,78-92-2,2
24,79.38831662860208,92.35706383795171,127-19-5,3
25,79.65755354339666,88.20509218389496,107-31-3,3
26,74.28836122222026,88.62987630882331,110-86-1,3
27,66.18801658549332,82.49113853924689,78-83-1,3
28,61.775000102517176,80.99772584373103,79-09-4,3
29,76.91922409758946,90.80016319668347,75-52-5,3
30,67.34955030968752,81.98431328452773,109-69-3,3
31,63.67321952097834,83.7897272699211,108-75-8,3
32,74.4353648158163,90.46300109868281,102-76-1,4
33,66.42232052334637,84.20529228392837,7732-18-5,4
34,81.09423933969393,89.69313075788484,67-64-1,4
35,81.75996947269944,91.07201288416788,75-05-8,4
36,79.18868002329677,88.89773490947252,79-20-9,4
37,79.21020885529074,91.68520905177812,108-24-7,4
38,74.7552976913098,88.19773312078216,591-78-6,4
39,51.129852211881534,70.64428856826525,111-70-6,4
