NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,30.816636154979598,46.76980004266406,540-84-1,1
5,79.52986477509026,93.3234338346587,96-49-1,1
6,51.28586929340363,68.8504735453238,76-05-1,1
7,33.02843516820088,44.99881511576599,56-81-5,1
8,81.75772102439403,91.07201288416789,75-05-8,2
9,66.40982177152662,82.49113853924689,78-83-1,2
10,43.78490230328213,99.02583093650074,67-68-5,2
11,60.82492695296163,76.31026172690927,110-82-7,2
12,77.56109639114942,95.57134227667572,108-32-7,3
13,67.2791784859248,83.86667309032589,107-06-2,3
14,81.34273884941986,92.24759501038517,68-12-2,3
15,54.58228424760608,75.25413870965548,108-93-0,3
16,76.04622014426539,88.2001574956123,110-71-4,4
17,66.51247858461889,81.88010203678292,75-09-2,4
18,32.15925230640433,48.1771428376227,142-82-5,4
19,70.3412380010254,85.5826446604661,123-51-3,4
20,54.443394674459725,72.27386903734212,67-66-3,5
21,81.09823401610909,89.69313075788486,67-64-1,5
22,67.80673707149164,85.07689179450844,98-08-8,5
23,70.38779800736003,85.72926973578862,628-63-7,5
24,65.62478281798089,82.33223171939088,71-36-3,6
25,70.55372812842403,82.68165814643802,60-29-7,6
26,74.23874015870436,88.28481619931044,123-91-1,6
27,70.98302762752901,93.09009426573262,7226-23-5,6
28,68.20852479826497,92.95145640154684,123-25-1,7
29,67.68714103843756,81.98431328452774,109-69-3,7
30,77.20324136071743,92.90046035939756,872-50-4,7
31,74.88767331882653,90.46300109868281,102-76-1,7
32,57.95823148565816,74.43969056149035,121-44-8,8
33,54.8740979869895,73.10442524776613,98-82-8,8
34,66.34863561884286,84.2052922839284,7732-18-5,8
35,76.90430397365242,90.80016319668346,75-52-5,8
