NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,61.78958039996382,80.99772584373103,79-09-4,1
5,63.612561946366185,83.78972726992112,108-75-8,1
6,79.70685977825029,93.32343383465872,96-49-1,1
7,32.87336523848473,44.998815115765986,56-81-5,1
8,80.90673837304848,89.69313075788486,67-64-1,2
9,79.1945671761656,91.68520905177812,108-24-7,2
10,66.85082250728519,83.86667309032589,107-06-2,2
11,76.35866986894709,88.2001574956123,110-71-4,2
12,81.67455357550631,91.07201288416789,75-05-8,3
13,54.62155044182445,75.25413870965548,108-93-0,3
14,72.82369925800742,86.80008322933809,110-19-0,3
15,81.32262399003362,92.77132398445993,126-33-0,3
16,74.70388300400315,90.46300109868281,102-76-1,4
17,75.06958296410573,87.90536977450212,108-10-1,4
18,75.05847305295084,87.7020021314904,109-60-4,4
19,58.47621981087895,82.44971745198855,57-55-6,4
20,44.116055596838805,99.02583093650075,67-68-5,5
21,77.54039547338701,95.57134227667572,108-32-7,5
22,69.66584856092535,84.51793853445602,71-23-8,5
23,74.91897252410159,88.19773312078217,591-78-6,5
24,69.87348494576923,83.158186501358,1634-04-4,6
25,54.89104985266992,70.63654058708376,75-15-0,6
26,74.31235018798421,88.58140239929493,109-86-4,6
27,65.88489346804333,82.33223171939089,71-36-3,6
28,81.28018226531893,92.24759501038517,68-12-2,7
29,63.02076687909997,80.84122859329298,108-90-7,7
30,64.05964788520866,81.33029198336996,75-85-4,7
31,69.98298286360716,85.7292697357886,628-63-7,7
32,47.48435434799602,64.24678266603135,108-87-2,8
33,67.77815358478381,85.07689179450844,98-08-8,8
34,66.84348409488734,83.01030342443684,75-65-0,8
35,71.55087793452046,84.59698030051557,96-47-9,8
