NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.3084447317055,92.77132398445993,126-33-0,0
1,74.35391747004616,86.28066364258645,109-99-9,0
2,54.37886256649552,75.25413870965548,108-93-0,0
3,43.94046447680163,63.347234878666704,111-87-5,0
4,60.72361105737395,76.31026172690927,110-82-7,0
5,32.08121201858024,48.1771428376227,142-82-5,0
6,32.99830292357162,44.99881511576598,56-81-5,0
7,70.66998058797873,93.09009426573262,7226-23-5,0
8,81.79034645832532,91.07201288416789,75-05-8,1
9,77.26727848340434,92.90046035939756,872-50-4,1
10,49.75683082309123,75.75611498985978,100-51-6,1
11,81.47290754099295,92.24759501038517,68-12-2,1
12,79.37333217066063,92.35706383795173,127-19-5,1
13,70.42815042822458,85.5826446604661,123-51-3,1
14,75.00315171507887,89.79340707054837,111-96-6,1
15,67.26491021430793,83.86667309032589,107-06-2,1
16,77.56998734038403,95.5713422766757,108-32-7,2
17,62.87335153112069,80.841228593293,108-90-7,2
18,79.16391768324019,91.6852090517781,108-24-7,2
19,76.32702870933403,88.2001574956123,110-71-4,2
20,74.33184613208486,88.62987630882331,110-86-1,2
21,58.35856454440793,82.44971745198853,57-55-6,2
22,79.7801115868909,93.32343383465872,96-49-1,2
23,67.62989765728969,81.98431328452772,109-69-3,2
24,81.0207322214456,89.69313075788483,67-64-1,3
25,43.82359727046855,99.02583093650074,67-68-5,3
26,63.664397971401435,83.7897272699211,108-75-8,3
27,74.81296229559251,87.90536977450212,108-10-1,3
28,74.06569851806164,87.87948952001196,123-86-4,3
29,74.79552254435627,88.19773312078217,591-78-6,3
30,69.77482148580626,83.15818650135797,1634-04-4,3
31,74.68808800830473,89.23601356547401,108-94-1,3
