NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.59674816923933,83.18405776949301,78-92-2,0
1,49.9172384966971,75.7561149898598,100-51-6,0
2,43.484669404423556,99.02583093650075,67-68-5,0
3,44.115576156450665,63.347234878666704,111-87-5,0
4,66.02035652084155,84.20529228392839,7732-18-5,1
5,32.84208813825109,44.99881511576601,56-81-5,1
6,67.16471130867883,83.86667309032589,107-06-2,1
7,76.25092964666472,88.2001574956123,110-71-4,1
8,79.65567377439609,88.20509218389498,107-31-3,2
9,81.1247790747444,89.69313075788484,67-64-1,2
10,58.36252089492711,82.44971745198855,57-55-6,2
11,71.03028714013678,93.09009426573262,7226-23-5,2
12,59.59569978799213,73.57826311182517,109-66-0,3
13,81.23613508202043,92.77132398445993,126-33-0,3
14,77.18248055146407,90.80016319668346,75-52-5,3
15,77.42500227277344,95.57134227667571,108-32-7,3
16,74.41812951681274,90.46300109868281,102-76-1,4
17,79.7894588124678,93.3234338346587,96-49-1,4
18,67.56361827263618,81.98431328452772,109-69-3,4
19,63.836729395300154,83.7897272699211,108-75-8,4
20,74.7707123526989,88.19773312078217,591-78-6,5
21,69.96416172280671,83.15818650135797,1634-04-4,5
22,74.3909042875684,88.58140239929493,109-86-4,5
23,63.95744731429488,81.33029198336995,75-85-4,5
24,66.32535414842755,83.01030342443684,75-65-0,6
25,72.91966425229874,86.80008322933807,110-19-0,6
26,71.50472001317804,84.59698030051555,96-47-9,6
27,70.44524249456168,85.5826446604661,123-51-3,6
