NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,63.91943961487403,83.78972726992112,108-75-8,0
2,81.46930488375567,92.77132398445993,126-33-0,0
3,55.189223544183086,73.10442524776613,98-82-8,0
4,58.57069812122775,82.44971745198855,57-55-6,1
5,32.93470974393086,44.998815115766,56-81-5,1
6,70.2354684488267,85.5826446604661,123-51-3,1
7,67.06451368400094,83.86667309032589,107-06-2,1
8,81.72935386246698,91.07201288416789,75-05-8,2
9,32.20467138149877,48.17714283762272,142-82-5,2
10,78.20073164807984,88.8120773897255,109-94-4,2
11,77.58644348017596,95.57134227667572,108-32-7,2
12,49.38185645383014,96.94197796930861,680-31-9,3
13,74.50473502657896,88.28481619931046,123-91-1,3
14,81.44829517383772,92.24759501038517,68-12-2,3
15,76.27003515948951,88.2001574956123,110-71-4,3
16,81.29156416813886,89.69313075788486,67-64-1,4
17,67.54498853127045,81.98431328452772,109-69-3,4
18,68.4021856394777,92.95145640154684,123-25-1,4
19,74.77995822172339,89.79340707054837,111-96-6,4
20,60.28263741261781,76.31026172690926,110-82-7,5
21,43.977751021958575,99.02583093650074,67-68-5,5
22,79.04660436739562,89.1565085443585,78-93-3,5
23,74.47637582392873,90.46300109868281,102-76-1,5
24,79.24123879474345,92.35706383795171,127-19-5,6
25,70.80192559667638,93.09009426573263,7226-23-5,6
26,66.1729555759012,83.01030342443684,75-65-0,6
27,79.99798651098703,93.3234338346587,96-49-1,6
28,79.61188306404893,88.20509218389498,107-31-3,7
29,79.17639769867469,88.89773490947252,79-20-9,7
30,74.72888703765067,88.19773312078217,591-78-6,7
31,77.9332860904596,89.99587708905679,120-92-3,7
32,69.8691923169345,83.15818650135799,1634-04-4,8
33,74.21343869744958,88.58140239929493,109-86-4,8
34,54.535211696978294,83.98539791463094,107-21-1,8
35,67.94698125721071,85.07689179450844,98-08-8,8
