NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,32.87650907646636,44.998815115766014,56-81-5,1
5,66.41241855298227,82.4911385392469,78-83-1,1
6,43.815972833044285,63.34723487866671,111-87-5,1
7,66.77603718091521,83.86667309032589,107-06-2,1
8,81.81528135735398,91.07201288416789,75-05-8,2
9,70.67670664791044,93.09009426573262,7226-23-5,2
10,77.36436660136823,95.57134227667571,108-32-7,2
11,50.64111338196966,70.64428856826524,111-70-6,2
12,79.60759510609535,88.20509218389496,107-31-3,3
13,69.68570677857116,84.51793853445602,71-23-8,3
14,74.07329423621609,88.23376878231772,105-58-8,3
15,79.45034080028928,92.35706383795173,127-19-5,3
16,62.7393692207758,78.93063614289935,71-43-2,4
17,81.3227190856478,92.24759501038517,68-12-2,4
18,81.31315891731427,92.77132398445993,126-33-0,4
19,69.92020989186227,83.158186501358,1634-04-4,4
20,79.30318691722529,91.68520905177812,108-24-7,5
21,79.08321407021106,89.1565085443585,78-93-3,5
22,61.247176464746154,77.57941562533091,108-88-3,5
23,74.42950501440629,88.58140239929492,109-86-4,5
24,76.2465921565305,88.2001574956123,110-71-4,6
25,75.04116952434221,87.7020021314904,109-60-4,6
26,47.49863911852284,64.24678266603135,108-87-2,6
27,74.5398895629064,90.46300109868281,102-76-1,6
28,76.91156841734238,90.80016319668346,75-52-5,7
29,78.057726524818,88.8120773897255,109-94-4,7
30,58.469569851108815,82.44971745198855,57-55-6,7
31,67.53384251550568,81.98431328452773,109-69-3,7
32,63.91259559824377,83.78972726992112,108-75-8,8
33,74.70644820274516,88.19773312078217,591-78-6,8
34,70.23781946122418,84.80728064000076,67-63-0,8
35,63.97771278972558,81.33029198336995,75-85-4,8
