NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,32.87650907646636,44.998815115766014,56-81-5,1
5,66.77603718091521,83.86667309032589,107-06-2,1
6,76.2465921565305,88.2001574956123,110-71-4,1
7,58.469569851108815,82.44971745198855,57-55-6,1
8,81.3227190856478,92.24759501038517,68-12-2,2
9,81.81528135735398,91.07201288416789,75-05-8,2
10,70.67670664791044,93.09009426573262,7226-23-5,2
11,67.53384251550568,81.98431328452773,109-69-3,2
12,43.656298524350404,99.02583093650075,67-68-5,3
13,63.91259559824377,83.78972726992112,108-75-8,3
14,74.70644820274516,88.19773312078217,591-78-6,3
15,69.92020989186227,83.158186501358,1634-04-4,3
16,72.84935607984191,86.16924154914585,64-17-5,4
17,74.5398895629064,90.46300109868281,102-76-1,4
18,79.45034080028928,92.35706383795173,127-19-5,4
19,51.01148778858602,68.85047354532381,76-05-1,4
20,62.039160610524966,81.8659222398343,64-18-6,5
21,76.91156841734238,90.80016319668346,75-52-5,5
22,78.057726524818,88.8120773897255,109-94-4,5
23,77.36436660136823,95.57134227667571,108-32-7,5
24,81.31315891731427,92.77132398445993,126-33-0,6
25,77.34050450601794,92.90046035939756,872-50-4,6
26,79.30318691722529,91.68520905177812,108-24-7,6
27,74.42950501440629,88.58140239929492,109-86-4,6
28,81.18559522098829,89.69313075788484,67-64-1,7
29,79.08321407021106,89.1565085443585,78-93-3,7
30,77.66564886203464,89.99587708905678,120-92-3,7
31,79.21293140610348,88.89773490947252,79-20-9,7
32,63.97771278972558,81.33029198336995,75-85-4,8
33,66.40904955019937,83.01030342443684,75-65-0,8
34,73.11217252257185,86.80008322933807,110-19-0,8
35,71.61349401374412,84.59698030051558,96-47-9,8
