NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,66.10463075225212,83.67567681044127,100-66-3,0
4,64.01543899989048,81.33029198336995,75-85-4,1
5,74.7890619904103,90.46300109868281,102-76-1,1
6,79.77751996975975,88.20509218389498,107-31-3,1
7,32.95429217843575,44.99881511576601,56-81-5,1
8,81.11547850852891,89.69313075788486,67-64-1,2
9,79.15530757245037,88.89773490947252,79-20-9,2
10,75.16216670047729,89.79340707054837,111-96-6,2
11,66.18391442941099,84.20529228392839,7732-18-5,2
12,77.38429532938672,95.57134227667571,108-32-7,3
13,66.96572473486458,83.86667309032589,107-06-2,3
14,76.2580989211221,88.2001574956123,110-71-4,3
15,66.424759200151,82.49113853924689,78-83-1,3
16,80.0257427087171,93.3234338346587,96-49-1,4
17,69.69200999537361,83.15818650135799,1634-04-4,4
18,81.64801573226163,91.07201288416789,75-05-8,4
19,59.74740668601514,73.57826311182517,109-66-0,4
20,55.144970775926694,73.10442524776613,98-82-8,5
21,43.6086373505028,99.02583093650075,67-68-5,5
22,58.34832622530294,82.44971745198853,57-55-6,5
23,74.50389384222257,86.28066364258645,109-99-9,5
24,78.18029345897476,88.8120773897255,109-94-4,6
25,71.39118559087872,93.09009426573262,7226-23-5,6
26,67.7786356432798,81.98431328452773,109-69-3,6
27,54.93951596853736,72.27386903734214,67-66-3,6
