NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.21456668240832,90.80016319668346,75-52-5,0
1,69.73007554802888,84.51793853445602,71-23-8,0
2,70.72400891956894,93.09009426573262,7226-23-5,0
3,63.83070263909345,83.7897272699211,108-75-8,0
4,43.90422662967483,63.34723487866671,111-87-5,0
5,77.55811232145102,95.57134227667571,108-32-7,0
6,32.77787354039156,44.998815115766014,56-81-5,0
7,55.11677934117193,70.63654058708376,75-15-0,0
8,81.14653857229548,92.77132398445993,126-33-0,1
9,49.52032996282892,96.94197796930861,680-31-9,1
10,79.59926982036353,93.32343383465872,96-49-1,1
11,44.23586739507298,99.02583093650075,67-68-5,1
12,66.80831497305427,83.86667309032589,107-06-2,1
13,81.5248256451523,91.07201288416789,75-05-8,1
14,58.565513175388325,82.44971745198853,57-55-6,1
15,76.13573737872842,88.2001574956123,110-71-4,1
16,74.58846327073721,90.46300109868281,102-76-1,2
17,67.57317669239248,81.98431328452772,109-69-3,2
18,74.61967649925703,88.19773312078217,591-78-6,2
19,61.043668488724514,77.57941562533095,108-88-3,2
20,66.60352552763466,84.20529228392837,7732-18-5,2
21,64.1106098522406,81.33029198336995,75-85-4,2
22,69.95686287094297,83.15818650135799,1634-04-4,2
23,75.07963340434478,87.70200213149042,109-60-4,2
24,54.95300302367917,72.27386903734214,67-66-3,3
25,81.10058147543975,89.69313075788486,67-64-1,3
26,81.40395517290774,92.24759501038517,68-12-2,3
27,74.17560212379493,88.58140239929494,109-86-4,3
28,66.6096981666971,83.01030342443684,75-65-0,3
29,72.83371801104218,86.80008322933807,110-19-0,3
30,59.62385047905629,73.57826311182514,109-66-0,3
31,71.52510107885051,84.59698030051555,96-47-9,3
