NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.02519266889857,92.95145640154684,123-25-1,0
1,54.803767373961996,72.27386903734214,67-66-3,0
2,54.32040129685498,83.98539791463094,107-21-1,0
3,70.88827694504184,93.09009426573263,7226-23-5,0
4,81.22633354747076,92.77132398445993,126-33-0,1
5,49.92924454629067,75.7561149898598,100-51-6,1
6,79.11905435021829,88.89773490947252,79-20-9,1
7,81.08799025346846,89.69313075788484,67-64-1,1
8,81.70622543660461,91.07201288416788,75-05-8,2
9,81.42227014936336,92.24759501038517,68-12-2,2
10,77.51579778963873,95.57134227667571,108-32-7,2
11,32.70176894548731,44.99881511576599,56-81-5,2
12,79.75073517566497,93.32343383465872,96-49-1,3
13,62.87003103942123,80.84122859329298,108-90-7,3
14,66.59059049478813,82.49113853924689,78-83-1,3
15,44.05929175862572,99.02583093650075,67-68-5,3
16,67.11068642366772,83.86667309032589,107-06-2,4
17,55.06281858559397,73.10442524776613,98-82-8,4
18,30.808073436318058,46.769800042664095,540-84-1,4
19,76.22286720775303,88.2001574956123,110-71-4,4
20,66.23428728212853,81.88010203678292,75-09-2,5
21,79.64599780161635,88.20509218389498,107-31-3,5
22,77.04249717476235,90.80016319668344,75-52-5,5
23,79.07524491180435,91.6852090517781,108-24-7,5
24,66.51446219709274,84.20529228392839,7732-18-5,6
25,43.87945584782088,63.347234878666704,111-87-5,6
26,72.66770379504132,86.16924154914584,64-17-5,6
27,58.654224248942334,82.44971745198853,57-55-6,6
