NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.850071425819095,81.8659222398343,64-18-6,0
1,74.71250605851218,90.46300109868281,102-76-1,0
2,74.39898725316606,88.58140239929492,109-86-4,0
3,43.85350016990471,63.34723487866674,111-87-5,0
4,55.07741570467353,70.63654058708374,75-15-0,0
5,70.7866942243315,93.09009426573262,7226-23-5,0
6,77.5718479484967,95.57134227667571,108-32-7,0
7,50.79033727417793,70.64428856826524,111-70-6,0
8,75.16330060481675,87.90536977450213,108-10-1,1
9,74.3450656292604,88.28481619931046,123-91-1,1
10,81.09621466249126,89.69313075788484,67-64-1,1
11,79.87836893085921,93.32343383465872,96-49-1,1
12,81.40751335932794,92.24759501038517,68-12-2,1
13,68.6742641762302,92.95145640154684,123-25-1,1
14,79.63163854774143,88.20509218389496,107-31-3,1
15,43.843622587267355,99.02583093650075,67-68-5,1
16,81.67836558102888,91.07201288416789,75-05-8,2
17,79.6680010332203,92.35706383795173,127-19-5,2
18,62.197858915856315,80.99772584373103,79-09-4,2
19,81.18252157109191,92.77132398445993,126-33-0,2
20,32.80658858408512,44.998815115765986,56-81-5,2
21,64.00208347201817,83.7897272699211,108-75-8,2
22,67.15455688766365,83.86667309032589,107-06-2,2
23,76.26477443760986,88.2001574956123,110-71-4,2
24,79.0397391516141,88.89773490947252,79-20-9,3
25,77.12524590484918,92.90046035939756,872-50-4,3
26,79.02312571692656,89.1565085443585,78-93-3,3
27,78.92451822197393,91.6852090517781,108-24-7,3
28,66.01249060308915,82.3322317193909,71-36-3,3
29,70.34612796588674,82.68165814643801,60-29-7,3
30,74.38414672948129,88.6298763088233,110-86-1,3
31,73.96989987851066,87.87948952001197,123-86-4,3
32,58.364555175622655,82.44971745198855,57-55-6,4
33,69.77095676987636,83.15818650135797,1634-04-4,4
34,67.58945602967799,81.98431328452773,109-69-3,4
35,59.57088388983289,73.57826311182517,109-66-0,4
36,74.70302008444378,88.19773312078219,591-78-6,4
37,64.21221727516524,81.33029198336995,75-85-4,4
38,66.6108562426571,83.01030342443683,75-65-0,4
39,75.16650864697489,89.79340707054835,111-96-6,4
