NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.77640735354477,44.99881511576598,56-81-5,0
1,74.22147956523942,86.28066364258645,109-99-9,0
2,58.559225673581054,82.44971745198853,57-55-6,0
3,68.43613818824176,92.95145640154684,123-25-1,0
4,81.19179100141992,89.69313075788484,67-64-1,1
5,74.54234293933595,90.46300109868281,102-76-1,1
6,59.662953822994105,73.57826311182518,109-66-0,1
7,81.12913298037745,92.77132398445993,126-33-0,1
8,79.87014183902879,93.32343383465872,96-49-1,2
9,75.02088529880166,89.79340707054837,111-96-6,2
10,70.97331472613769,93.09009426573262,7226-23-5,2
11,43.60455941555896,99.02583093650075,67-68-5,2
12,81.64605418794089,91.07201288416789,75-05-8,3
13,81.60977473869431,92.24759501038515,68-12-2,3
14,76.2543574604612,88.2001574956123,110-71-4,3
15,61.77302371216478,81.86592223983429,64-18-6,3
16,77.38363915741787,95.57134227667571,108-32-7,4
17,30.802253887862214,46.76980004266408,540-84-1,4
18,67.84285158652322,85.07689179450844,98-08-8,4
19,67.10161988599276,83.86667309032589,107-06-2,4
20,67.79295753570175,81.98431328452774,109-69-3,5
21,63.831671656448606,83.7897272699211,108-75-8,5
22,74.87093899452042,88.19773312078217,591-78-6,5
23,69.77662075326609,84.51793853445602,71-23-8,5
24,69.7499865604984,83.15818650135799,1634-04-4,6
25,74.28478172726678,88.58140239929493,109-86-4,6
26,73.84952397877817,87.87948952001194,123-86-4,6
27,55.132532808639276,73.10442524776613,98-82-8,6
28,73.8770346393201,88.23376878231771,105-58-8,7
29,76.97394826407114,90.80016319668347,75-52-5,7
30,64.10034915457841,81.33029198336995,75-85-4,7
31,66.27977377561,83.01030342443684,75-65-0,7
32,77.82419648447143,89.99587708905678,120-92-3,8
33,50.88546933729013,70.64428856826525,111-70-6,8
34,73.00622633734233,86.80008322933807,110-19-0,8
35,71.54875113461546,84.59698030051558,96-47-9,8
