NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.882453356056814,99.02583093650075,67-68-5,0
1,55.020608795051494,70.63654058708374,75-15-0,0
2,74.85451566177127,90.46300109868281,102-76-1,0
3,43.95736530097491,63.34723487866669,111-87-5,0
4,80.97628238782545,89.69313075788483,67-64-1,1
5,81.55869465899168,92.24759501038517,68-12-2,1
6,32.984335916475175,44.998815115765986,56-81-5,1
7,66.89714569479287,83.86667309032589,107-06-2,1
8,79.01159822409825,88.89773490947252,79-20-9,2
9,79.62953174987656,88.20509218389498,107-31-3,2
10,77.14389886398962,95.57134227667571,108-32-7,2
11,79.1046791004546,89.1565085443585,78-93-3,2
12,79.77785099115516,93.32343383465872,96-49-1,3
13,81.22569854242582,92.77132398445993,126-33-0,3
14,76.12403005076051,88.2001574956123,110-71-4,3
15,58.462402646175526,82.44971745198855,57-55-6,3
16,81.70079001049983,91.07201288416789,75-05-8,4
17,70.81563212849147,93.09009426573262,7226-23-5,4
18,67.55072808127626,81.98431328452773,109-69-3,4
19,63.79648967508144,83.7897272699211,108-75-8,4
20,74.8302594431102,88.19773312078217,591-78-6,5
21,69.94315269454711,83.158186501358,1634-04-4,5
22,74.44042133454627,88.58140239929492,109-86-4,5
23,64.2827878547212,81.33029198336996,75-85-4,5
24,66.27490117141939,83.01030342443684,75-65-0,6
25,72.82246096117797,86.80008322933807,110-19-0,6
26,71.52123294251774,84.59698030051555,96-47-9,6
27,70.23752265913157,85.58264466046612,123-51-3,6
