NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271914893599,82.681658146438,60-29-7,0
1,69.9509234305915,85.72926973578862,628-63-7,0
2,54.987287472497435,72.27386903734214,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.1491297163816,92.77132398445993,126-33-0,0
5,50.069903593469235,96.94197796930861,680-31-9,0
6,61.780668466386935,80.99772584373103,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,77.71419759280892,89.99587708905679,120-92-3,1
9,66.80747713566782,83.86667309032589,107-06-2,1
10,76.0282708835394,88.2001574956123,110-71-4,1
11,70.96625136236537,93.09009426573262,7226-23-5,1
12,44.369897403285826,99.02583093650074,67-68-5,1
13,79.81292231871431,93.3234338346587,96-49-1,1
14,5.512290031673534,10.233521366470855,110-54-3,1
15,67.42325960188614,81.98431328452774,109-69-3,1
16,81.84033661503385,91.07201288416789,75-05-8,2
17,80.97985145862197,89.69313075788484,67-64-1,2
18,31.877594900733946,48.177142837622704,142-82-5,2
19,81.47292088734144,92.24759501038517,68-12-2,2
20,74.91858182255575,87.90536977450212,108-10-1,2
21,76.9462937399679,90.80016319668346,75-52-5,2
22,63.780425998071685,83.7897272699211,108-75-8,2
23,74.57977371535121,88.19773312078217,591-78-6,2
24,74.48613171161257,90.46300109868281,102-76-1,3
25,79.64995641185487,88.20509218389498,107-31-3,3
26,55.47484811622352,73.10442524776613,98-82-8,3
27,78.16103197250595,88.81207738972549,109-94-4,3
28,79.28415709369368,92.35706383795174,127-19-5,3
29,66.44651261342717,82.49113853924689,78-83-1,3
30,77.44573665097666,88.63571756756542,141-78-6,3
31,79.1958008762701,91.6852090517781,108-24-7,3
