NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,77.67499396388351,95.57134227667571,108-32-7,1
5,79.61918007556959,93.3234338346587,96-49-1,1
6,77.925211087206,89.99587708905679,120-92-3,1
7,78.37195910506468,88.8120773897255,109-94-4,1
8,63.91128065711052,83.78972726992109,108-75-8,2
9,67.7164311843805,81.98431328452772,109-69-3,2
10,70.42437530383098,82.681658146438,60-29-7,2
11,81.40709206713055,92.77132398445993,126-33-0,2
12,43.45100535904108,99.02583093650075,67-68-5,3
13,74.76973342235289,89.23601356547401,108-94-1,3
14,69.85232524147624,83.15818650135797,1634-04-4,3
15,32.83234576359637,44.99881511576599,56-81-5,3
16,74.25499476888785,88.58140239929492,109-86-4,4
17,67.04205183474917,83.86667309032589,107-06-2,4
18,76.45877955568182,88.2001574956123,110-71-4,4
19,72.84919291443033,86.16924154914585,64-17-5,4
20,50.229810780104735,75.7561149898598,100-51-6,5
21,58.39328583265871,82.44971745198855,57-55-6,5
22,66.21308324206765,84.20529228392839,7732-18-5,5
23,67.86828863277248,83.18405776949301,78-92-2,5
24,70.07328628382504,85.72926973578862,628-63-7,6
25,81.04134308381451,89.69313075788486,67-64-1,6
26,81.70666549848814,91.07201288416789,75-05-8,6
27,70.62351817201927,93.09009426573263,7226-23-5,6
28,74.9258858878032,88.19773312078219,591-78-6,7
29,69.71695564189632,84.51793853445602,71-23-8,7
30,64.09481522610817,81.33029198336995,75-85-4,7
31,79.26803830249729,91.68520905177812,108-24-7,7
32,66.42626240403,83.01030342443684,75-65-0,8
33,66.00103158266812,83.67567681044127,100-66-3,8
34,70.1906163474333,85.5826446604661,123-51-3,8
35,73.0027242496177,86.80008322933807,110-19-0,8
