NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.8282266768247,90.46300109868281,102-76-1,0
1,32.78680566207567,44.998815115765986,56-81-5,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,59.94535396018835,73.57826311182517,109-66-0,0
4,60.99364571270621,77.57941562533091,108-88-3,1
5,81.09860904304124,89.69313075788484,67-64-1,1
6,67.09504534317074,83.86667309032589,107-06-2,1
7,76.39010054998653,88.2001574956123,110-71-4,1
8,77.28899080052308,92.90046035939756,872-50-4,2
9,51.15623774141446,68.85047354532382,76-05-1,2
10,81.50960914660944,92.24759501038517,68-12-2,2
11,77.56262141769969,95.57134227667572,108-32-7,2
12,66.54883987417047,82.4911385392469,78-83-1,3
13,81.18236105160435,92.77132398445993,126-33-0,3
14,79.11881461444273,89.1565085443585,78-93-3,3
15,79.28081700967677,92.35706383795173,127-19-5,3
16,62.93806936584422,80.841228593293,108-90-7,4
17,43.601016432569274,99.02583093650075,67-68-5,4
18,58.82499634508685,82.44971745198853,57-55-6,4
19,79.11080558048394,91.6852090517781,108-24-7,4
20,66.06288531872582,82.33223171939089,71-36-3,5
21,79.71863025124765,93.32343383465872,96-49-1,5
22,70.78418452384231,93.09009426573262,7226-23-5,5
23,67.63816194572364,81.98431328452773,109-69-3,5
24,65.16573924421249,80.42194300980076,108-20-3,6
25,71.31912385723614,84.59698030051558,96-47-9,6
26,63.724119175114716,83.78972726992109,108-75-8,6
27,74.56811449811589,88.19773312078217,591-78-6,6
28,81.7148644921305,91.07201288416789,75-05-8,7
29,69.85150262810468,83.15818650135799,1634-04-4,7
30,30.76155722385127,46.76980004266408,540-84-1,7
31,74.23380309816869,88.5814023992949,109-86-4,7
32,79.63651645811694,88.20509218389498,107-31-3,8
33,64.07000461138453,81.33029198336995,75-85-4,8
34,55.156201103969494,73.10442524776613,98-82-8,8
35,50.03841809061752,75.7561149898598,100-51-6,8
