NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966971,75.7561149898598,100-51-6,0
1,74.41812951681274,90.46300109868281,102-76-1,0
2,69.94054030959425,85.72926973578862,628-63-7,0
3,54.21312104562149,75.25413870965549,108-93-0,0
4,65.39896104972478,80.42194300980077,108-20-3,0
5,51.07444845398925,68.85047354532384,76-05-1,0
6,77.18248055146407,90.80016319668346,75-52-5,0
7,44.115576156450665,63.347234878666704,111-87-5,0
8,81.1247790747444,89.69313075788484,67-64-1,1
9,79.40266935202615,92.35706383795173,127-19-5,1
10,79.7894588124678,93.3234338346587,96-49-1,1
11,79.65567377439609,88.20509218389498,107-31-3,1
12,81.24318883546391,92.24759501038517,68-12-2,1
13,32.84208813825109,44.99881511576601,56-81-5,1
14,69.73879365231667,84.51793853445602,71-23-8,1
15,74.42592625920099,86.28066364258645,109-99-9,1
16,5.521996438350462,10.23352136647085,110-54-3,2
17,81.23613508202043,92.77132398445993,126-33-0,2
18,77.42500227277344,95.57134227667571,108-32-7,2
19,67.16471130867883,83.86667309032589,107-06-2,2
20,76.25092964666472,88.2001574956123,110-71-4,2
21,74.79646987473986,89.23601356547401,108-94-1,2
22,58.36252089492711,82.44971745198855,57-55-6,2
23,71.03028714013678,93.09009426573262,7226-23-5,2
24,31.82503687897859,48.17714283762272,142-82-5,3
25,67.56361827263618,81.98431328452772,109-69-3,3
26,63.836729395300154,83.7897272699211,108-75-8,3
27,60.44467020031982,76.31026172690926,110-82-7,3
28,77.10232900276414,89.49138540827742,616-38-6,3
29,74.7707123526989,88.19773312078217,591-78-6,3
30,69.96416172280671,83.15818650135797,1634-04-4,3
31,74.3909042875684,88.58140239929493,109-86-4,3
