NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,72.79598502337666,86.16924154914585,64-17-5,1
5,54.85900794738482,72.27386903734212,67-66-3,1
6,76.17531083293177,88.2001574956123,110-71-4,1
7,70.5580124139289,82.68165814643798,60-29-7,1
8,70.48511354600195,85.5826446604661,123-51-3,2
9,81.25893862327445,92.77132398445993,126-33-0,2
10,54.56922071643824,75.25413870965549,108-93-0,2
11,32.78785100191083,44.99881511576599,56-81-5,2
12,65.29953436524384,80.42194300980076,108-20-3,3
13,77.59872409122572,95.57134227667571,108-32-7,3
14,49.438081610958754,96.9419779693086,680-31-9,3
15,66.70417293229335,81.88010203678292,75-09-2,3
16,74.71675385273137,90.46300109868281,102-76-1,4
17,74.86784545013985,89.79340707054837,111-96-6,4
18,79.8983447673975,93.3234338346587,96-49-1,4
19,77.50760477577441,89.99587708905676,120-92-3,4
20,74.83884778077605,89.23601356547401,108-94-1,5
21,81.22792895946618,89.69313075788486,67-64-1,5
22,58.60915489447689,82.44971745198853,57-55-6,5
23,74.70834908281894,88.19773312078216,591-78-6,5
24,81.78293329957042,91.07201288416789,75-05-8,6
25,73.9741697608017,88.23376878231774,105-58-8,6
26,76.83061187061809,90.80016319668346,75-52-5,6
27,67.75458766741143,85.07689179450844,98-08-8,6
28,68.69580869567484,92.95145640154684,123-25-1,7
29,77.29908141877196,92.90046035939754,872-50-4,7
30,79.70679447212194,88.20509218389496,107-31-3,7
31,71.11628390151206,93.09009426573262,7226-23-5,7
32,43.76597030747392,99.02583093650074,67-68-5,8
33,81.5158583891083,92.24759501038517,68-12-2,8
34,60.373873214255,76.3102617269093,110-82-7,8
35,79.00767041153888,89.1565085443585,78-93-3,8
