NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.8390349267534,80.841228593293,108-90-7,0
1,54.83786013012772,72.27386903734214,67-66-3,0
2,70.71029167074445,93.09009426573262,7226-23-5,0
3,81.01408265887251,92.77132398445993,126-33-0,0
4,68.46603521754263,92.95145640154684,123-25-1,0
5,51.07190144334909,68.85047354532381,76-05-1,0
6,76.82981840586493,90.80016319668347,75-52-5,0
7,44.06267929774529,63.347234878666704,111-87-5,0
8,81.2194327771982,89.69313075788486,67-64-1,1
9,77.44463779157623,88.63571756756542,141-78-6,1
10,73.98302331858577,88.23376878231774,105-58-8,1
11,79.1751891805127,88.89773490947252,79-20-9,1
12,74.02569067346586,88.58140239929493,109-86-4,1
13,79.0277867765781,89.15650854435849,78-93-3,1
14,70.42635371946125,82.68165814643801,60-29-7,1
15,79.62474520769915,88.20509218389496,107-31-3,1
16,67.76094132807621,85.07689179450844,98-08-8,2
17,74.59980816241212,90.46300109868281,102-76-1,2
18,81.59303663532371,91.07201288416789,75-05-8,2
19,51.18126406017392,70.64428856826525,111-70-6,2
20,79.75707026112279,93.3234338346587,96-49-1,2
21,77.47202377572884,95.57134227667571,108-32-7,2
22,81.40111914822107,92.24759501038517,68-12-2,2
23,67.9095041072834,81.98431328452772,109-69-3,2
24,32.74975170817463,44.998815115766,56-81-5,3
25,43.94358026741994,99.02583093650075,67-68-5,3
26,67.17975342837661,83.86667309032589,107-06-2,3
27,76.26122477375633,88.2001574956123,110-71-4,3
28,74.76068418435347,89.23601356547401,108-94-1,3
29,58.61347120475976,82.44971745198856,57-55-6,3
30,63.792016690094236,83.7897272699211,108-75-8,3
31,49.8957794774002,75.75611498985978,100-51-6,3
32,5.456897906916062,10.233521366470857,110-54-3,4
33,67.77139203577156,83.18405776949301,78-92-2,4
34,74.53299261586169,88.19773312078219,591-78-6,4
35,70.69025781307992,86.16611595261149,123-92-2,4
36,69.61361898698021,83.158186501358,1634-04-4,4
37,77.25298346187928,92.90046035939754,872-50-4,4
38,63.838073489453286,81.33029198336995,75-85-4,4
39,66.48957584419911,83.01030342443684,75-65-0,4
