NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,81.0207322214456,89.69313075788483,67-64-1,1
5,74.68808800830473,89.23601356547401,108-94-1,1
6,79.71004728178673,88.20509218389496,107-31-3,1
7,55.01883425090168,70.63654058708374,75-15-0,1
8,81.3084447317055,92.77132398445993,126-33-0,2
9,77.56998734038403,95.5713422766757,108-32-7,2
10,58.35856454440793,82.44971745198853,57-55-6,2
11,30.902066676531465,46.76980004266406,540-84-1,2
12,79.08622118607673,88.89773490947252,79-20-9,3
13,65.26768449213179,80.42194300980077,108-20-3,3
14,81.79034645832532,91.07201288416789,75-05-8,3
15,43.82359727046855,99.02583093650074,67-68-5,3
16,76.91224483492006,90.80016319668344,75-52-5,4
17,51.13963514675215,68.85047354532384,76-05-1,4
18,81.47290754099295,92.24759501038517,68-12-2,4
19,32.99830292357162,44.99881511576598,56-81-5,4
20,32.08121201858024,48.1771428376227,142-82-5,5
21,50.87950053933902,70.64428856826525,111-70-6,5
22,67.26491021430793,83.86667309032589,107-06-2,5
23,76.32702870933403,88.2001574956123,110-71-4,5
24,68.4296484493579,92.95145640154684,123-25-1,6
25,75.00315171507887,89.79340707054837,111-96-6,6
26,70.66998058797873,93.09009426573262,7226-23-5,6
27,67.43022634665928,85.07689179450844,98-08-8,6
28,70.15707152728338,84.80728064000076,67-63-0,7
29,74.81296229559251,87.90536977450212,108-10-1,7
30,67.62989765728969,81.98431328452772,109-69-3,7
31,63.664397971401435,83.7897272699211,108-75-8,7
32,66.31382043859001,84.2052922839284,7732-18-5,8
33,59.56257372710666,73.57826311182517,109-66-0,8
34,74.79552254435627,88.19773312078217,591-78-6,8
35,69.77482148580626,83.15818650135797,1634-04-4,8
