NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.2015921039253,83.98539791463094,107-21-1,0
1,69.99637123507362,85.72926973578862,628-63-7,0
2,54.95300302367917,72.27386903734214,67-66-3,0
3,70.72400891956894,93.09009426573262,7226-23-5,0
4,74.66131408373327,89.23601356547401,108-94-1,1
5,58.234960364856946,74.43969056149035,121-44-8,1
6,81.40395517290774,92.24759501038517,68-12-2,1
7,81.14653857229548,92.77132398445993,126-33-0,1
8,77.68457335771444,89.99587708905679,120-92-3,2
9,79.59926982036353,93.32343383465872,96-49-1,2
10,77.55811232145102,95.57134227667571,108-32-7,2
11,78.99033894414612,89.1565085443585,78-93-3,2
12,79.34041830428612,92.35706383795173,127-19-5,3
13,50.750840722413756,70.64428856826524,111-70-6,3
14,77.26322656828502,92.90046035939754,872-50-4,3
15,70.00839526955464,84.80728064000076,67-63-0,3
16,44.23586739507298,99.02583093650075,67-68-5,4
17,49.99596258924239,75.7561149898598,100-51-6,4
18,32.77787354039156,44.998815115766014,56-81-5,4
19,74.17560212379493,88.58140239929494,109-86-4,4
20,66.80831497305427,83.86667309032589,107-06-2,5
21,76.13573737872842,88.2001574956123,110-71-4,5
22,78.16268704322948,88.81207738972549,109-94-4,5
23,59.62385047905629,73.57826311182514,109-66-0,5
24,81.10058147543975,89.69313075788486,67-64-1,6
25,81.5248256451523,91.07201288416789,75-05-8,6
26,74.58846327073721,90.46300109868281,102-76-1,6
27,58.565513175388325,82.44971745198853,57-55-6,6
28,67.57317669239248,81.98431328452772,109-69-3,7
29,69.95686287094297,83.15818650135799,1634-04-4,7
30,63.83070263909345,83.7897272699211,108-75-8,7
31,47.229135511178285,64.24678266603134,108-87-2,7
32,61.88443581473317,80.99772584373103,79-09-4,8
33,74.61967649925703,88.19773312078217,591-78-6,8
34,79.12296069000362,91.68520905177809,108-24-7,8
35,64.1106098522406,81.33029198336995,75-85-4,8
