NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.498868655508915,73.10442524776613,98-82-8,0
1,81.32583808917032,92.77132398445993,126-33-0,0
2,79.09730046123346,88.89773490947252,79-20-9,0
3,50.071344301516774,75.7561149898598,100-51-6,0
4,69.70728305462582,84.51793853445602,71-23-8,1
5,66.37051516042231,82.4911385392469,78-83-1,1
6,74.27446493387873,88.58140239929492,109-86-4,1
7,81.71391599792386,91.07201288416789,75-05-8,1
8,79.59755264628085,93.32343383465872,96-49-1,2
9,32.881362337753636,44.99881511576599,56-81-5,2
10,79.64131624482515,88.20509218389498,107-31-3,2
11,67.03649669385882,83.86667309032589,107-06-2,2
12,74.38430117909498,86.28066364258645,109-99-9,3
13,75.00899586024505,87.90536977450212,108-10-1,3
14,77.38860353103732,95.57134227667572,108-32-7,3
15,76.23522089602456,88.20015749561229,110-71-4,3
16,43.7627129773815,99.02583093650074,67-68-5,4
17,81.29581582993363,92.24759501038517,68-12-2,4
18,68.18350891525381,92.95145640154684,123-25-1,4
19,77.23708055017507,92.90046035939756,872-50-4,4
20,32.113292822212216,48.177142837622704,142-82-5,5
21,79.28223972663439,91.6852090517781,108-24-7,5
22,67.51907104488164,81.98431328452773,109-69-3,5
23,70.95860843964297,93.09009426573262,7226-23-5,5
24,5.488892731429273,10.233521366470853,110-54-3,6
25,70.23033478775208,82.68165814643801,60-29-7,6
26,65.94782780450456,83.67567681044127,100-66-3,6
27,74.4679607703266,90.46300109868281,102-76-1,6
28,66.55113858818969,81.88010203678292,75-09-2,7
29,60.436816260879475,76.31026172690929,110-82-7,7
30,70.26411220103238,85.72926973578862,628-63-7,7
31,72.5956312811712,86.80008322933807,110-19-0,7
32,58.45424141327719,82.44971745198855,57-55-6,8
33,62.89879099697555,80.84122859329298,108-90-7,8
34,71.45755577689157,84.59698030051558,96-47-9,8
35,63.65630419130189,83.7897272699211,108-75-8,8
