NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,5.504451838546989,10.233521366470857,110-54-3,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,74.84482553562339,89.79340707054837,111-96-6,0
3,58.41230275492959,82.44971745198853,57-55-6,0
4,59.563324235945004,73.57826311182514,109-66-0,1
5,77.38914939395762,88.63571756756541,141-78-6,1
6,79.90927434366715,93.32343383465872,96-49-1,1
7,54.42974747710021,83.98539791463094,107-21-1,1
8,60.20386511023287,76.31026172690926,110-82-7,2
9,47.1075751184722,64.24678266603136,108-87-2,2
10,72.7077587038692,86.16924154914585,64-17-5,2
11,79.72685471911217,88.20509218389496,107-31-3,2
12,67.00000924279645,83.86667309032589,107-06-2,3
13,81.22635732170926,92.77132398445993,126-33-0,3
14,81.55576421433656,91.07201288416789,75-05-8,3
15,76.34052824318358,88.20015749561229,110-71-4,3
16,72.63017182979584,86.80008322933807,110-19-0,4
17,70.99194876747417,93.09009426573263,7226-23-5,4
18,77.0493914253855,89.49138540827744,616-38-6,4
19,67.78554463249836,81.98431328452773,109-69-3,4
20,65.90253630021465,83.67567681044127,100-66-3,5
21,79.35417848703258,92.35706383795173,127-19-5,5
22,66.13695809805253,84.20529228392839,7732-18-5,5
23,81.09602176947129,89.69313075788486,67-64-1,5
24,43.50305242513473,99.02583093650074,67-68-5,6
25,73.8875987462859,88.23376878231772,105-58-8,6
26,74.6204597213719,90.46300109868281,102-76-1,6
27,77.46897243859003,92.90046035939756,872-50-4,6
