NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,70.39249459067048,85.5826446604661,123-51-3,0
4,75.16216670047729,89.79340707054837,111-96-6,1
5,81.57251286015867,92.24759501038517,68-12-2,1
6,63.609643177392506,83.78972726992109,108-75-8,1
7,77.38429532938672,95.57134227667571,108-32-7,1
8,81.11547850852891,89.69313075788486,67-64-1,2
9,43.6086373505028,99.02583093650075,67-68-5,2
10,79.40021816662585,92.35706383795173,127-19-5,2
11,32.95429217843575,44.99881511576601,56-81-5,2
12,66.18391442941099,84.20529228392839,7732-18-5,3
13,80.0257427087171,93.3234338346587,96-49-1,3
14,81.64801573226163,91.07201288416789,75-05-8,3
15,66.96572473486458,83.86667309032589,107-06-2,3
16,76.2580989211221,88.2001574956123,110-71-4,4
17,58.34832622530294,82.44971745198853,57-55-6,4
18,71.39118559087872,93.09009426573262,7226-23-5,4
19,67.7786356432798,81.98431328452773,109-69-3,4
20,74.80374524418026,88.19773312078217,591-78-6,5
21,69.69200999537361,83.15818650135799,1634-04-4,5
22,74.14108673893631,88.58140239929492,109-86-4,5
23,64.01543899989048,81.33029198336995,75-85-4,5
24,66.17727699926702,83.01030342443684,75-65-0,6
25,72.91786656300248,86.80008322933809,110-19-0,6
26,71.46033236552462,84.59698030051558,96-47-9,6
27,79.22412564098457,91.68520905177809,108-24-7,6
