NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,73.97173070354056,87.87948952001194,123-86-4,1
5,77.5026557480511,92.90046035939756,872-50-4,1
6,77.15779036068618,90.80016319668346,75-52-5,1
7,72.7963680209821,86.80008322933809,110-19-0,1
8,61.09022748578751,77.57941562533094,108-88-3,2
9,81.12823532216782,92.77132398445993,126-33-0,2
10,77.46545402956534,95.57134227667572,108-32-7,2
11,65.5933260233056,82.33223171939088,71-36-3,2
12,79.81302240472529,93.32343383465872,96-49-1,3
13,81.48516712468526,92.24759501038517,68-12-2,3
14,77.47666746224236,88.63571756756541,141-78-6,3
15,67.07207573256021,83.86667309032589,107-06-2,3
16,66.60898237427514,82.4911385392469,78-83-1,4
17,43.50130325472193,99.02583093650074,67-68-5,4
18,65.91556827320717,83.67567681044127,100-66-3,4
19,57.94401086404165,74.43969056149032,121-44-8,4
20,55.146619193173116,73.10442524776613,98-82-8,5
21,69.67007657586772,84.51793853445602,71-23-8,5
22,81.15502247689481,89.69313075788484,67-64-1,5
23,66.63893545232939,81.88010203678292,75-09-2,5
24,54.89358746121458,72.27386903734214,67-66-3,6
25,66.39211872148309,83.01030342443686,75-65-0,6
26,33.10510114373065,44.99881511576599,56-81-5,6
27,49.12684777015443,96.94197796930861,680-31-9,6
28,76.16483559998603,88.2001574956123,110-71-4,7
29,50.840724509408574,68.85047354532384,76-05-1,7
30,31.003241057423892,46.769800042664066,540-84-1,7
31,58.77725193956279,82.44971745198855,57-55-6,7
32,79.35808074263603,91.68520905177813,108-24-7,8
33,81.65787565931555,91.07201288416789,75-05-8,8
34,67.84793424764915,85.07689179450844,98-08-8,8
35,68.2159488954846,92.95145640154684,123-25-1,8
