NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,77.09307740870783,89.49138540827741,616-38-6,1
5,75.12596250119981,89.79340707054837,111-96-6,1
6,74.90203941097214,87.90536977450213,108-10-1,1
7,77.25580242901529,92.90046035939754,872-50-4,1
8,78.13153138091563,88.8120773897255,109-94-4,2
9,74.35478804543715,88.58140239929493,109-86-4,2
10,79.06580906318817,89.1565085443585,78-93-3,2
11,81.36187509736635,92.24759501038517,68-12-2,2
12,5.516142223427596,10.233521366470855,110-54-3,3
13,69.97018553950952,85.7292697357886,628-63-7,3
14,74.7110042402577,90.46300109868281,102-76-1,3
15,58.45969788552709,82.44971745198853,57-55-6,3
16,81.1745103861745,89.69313075788484,67-64-1,4
17,66.58532917940474,82.49113853924689,78-83-1,4
18,81.53915541303708,91.07201288416789,75-05-8,4
19,81.46886341106907,92.77132398445993,126-33-0,4
20,79.16201567073544,91.68520905177812,108-24-7,5
21,74.67600183791984,88.19773312078219,591-78-6,5
22,77.53814334914001,95.57134227667572,108-32-7,5
23,61.99541910352535,81.8659222398343,64-18-6,5
24,32.96057778089294,44.99881511576599,56-81-5,6
25,79.84564239473526,93.3234338346587,96-49-1,6
26,70.7498282902077,93.09009426573262,7226-23-5,6
27,54.8819271482889,72.27386903734212,67-66-3,6
