NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,77.225453190653,92.90046035939754,872-50-4,1
5,74.25971287186385,86.28066364258643,109-99-9,1
6,81.17626729606246,89.69313075788486,67-64-1,1
7,74.31234158211734,90.46300109868281,102-76-1,1
8,79.18860183631452,92.35706383795173,127-19-5,2
9,77.56052839101855,95.57134227667571,108-32-7,2
10,63.653599105311685,83.7897272699211,108-75-8,2
11,32.901088614553345,44.998815115765986,56-81-5,2
12,81.32284731808625,92.24759501038517,68-12-2,3
13,70.11981950480961,84.80728064000076,67-63-0,3
14,67.26706644099171,83.86667309032589,107-06-2,3
15,54.92357934533313,70.63654058708376,75-15-0,3
16,79.74072568319987,93.3234338346587,96-49-1,4
17,44.239913928060545,99.02583093650074,67-68-5,4
18,54.69251550028184,75.25413870965548,108-93-0,4
19,50.80964399011546,70.64428856826524,111-70-6,4
20,76.18031608855817,88.2001574956123,110-71-4,5
21,77.47229665567079,88.63571756756541,141-78-6,5
22,74.51370050619252,88.19773312078217,591-78-6,5
23,58.42321634198739,82.44971745198853,57-55-6,5
24,61.87617040216635,81.86592223983429,64-18-6,6
25,70.97946584740687,93.09009426573263,7226-23-5,6
26,67.70790912645037,81.98431328452772,109-69-3,6
27,71.58940603410267,84.59698030051557,96-47-9,6
28,77.00465275424608,90.80016319668346,75-52-5,7
29,77.57061038012908,89.99587708905678,120-92-3,7
30,81.7010913963626,91.07201288416789,75-05-8,7
31,66.40364567715542,84.20529228392839,7732-18-5,7
32,69.81968329202047,83.15818650135799,1634-04-4,8
33,74.33749144452305,88.58140239929492,109-86-4,8
34,62.757226379515586,78.93063614289932,71-43-2,8
35,68.49219495165424,92.95145640154684,123-25-1,8
