NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,70.3684369633128,85.5826446604661,123-51-3,1
5,81.20992527234091,89.69313075788486,67-64-1,1
6,79.08510369825392,89.15650854435849,78-93-3,1
7,75.06915974820808,87.90536977450213,108-10-1,1
8,54.323890726928695,83.98539791463094,107-21-1,2
9,81.13610685293426,92.77132398445993,126-33-0,2
10,71.10958123237512,93.09009426573262,7226-23-5,2
11,79.63362741589648,88.20509218389496,107-31-3,2
12,77.12850156551521,95.57134227667571,108-32-7,3
13,64.3127940622022,81.33029198336995,75-85-4,3
14,74.10823218113717,87.87948952001196,123-86-4,3
15,79.54489357604875,93.3234338346587,96-49-1,3
16,74.75727962712847,89.23601356547401,108-94-1,4
17,62.041895230884336,80.99772584373103,79-09-4,4
18,32.83633268272709,44.998815115765986,56-81-5,4
19,69.87941657646208,84.51793853445602,71-23-8,4
20,65.27975501102658,80.42194300980074,108-20-3,5
21,74.26974057749536,90.46300109868281,102-76-1,5
22,72.86166334616719,86.80008322933807,110-19-0,5
23,79.38658752393081,92.35706383795171,127-19-5,5
24,43.56763432657667,99.02583093650075,67-68-5,6
25,67.12140610449974,83.86667309032589,107-06-2,6
26,76.11148487977543,88.2001574956123,110-71-4,6
27,79.31468174856556,91.6852090517781,108-24-7,6
28,58.357637359024636,82.44971745198855,57-55-6,7
29,57.6579242981754,74.43969056149034,121-44-8,7
30,67.4920346281962,81.98431328452772,109-69-3,7
31,60.667620417101794,76.31026172690926,110-82-7,7
32,55.00777572217195,73.10442524776613,98-82-8,8
33,55.00024680538457,70.63654058708376,75-15-0,8
34,67.82414022525086,85.07689179450846,98-08-8,8
35,63.637774753350925,83.7897272699211,108-75-8,8
