NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,81.29156416813886,89.69313075788486,67-64-1,1
5,79.61188306404893,88.20509218389498,107-31-3,1
6,67.06451368400094,83.86667309032589,107-06-2,1
7,43.977751021958575,99.02583093650074,67-68-5,1
8,69.99422920318924,84.51793853445602,71-23-8,2
9,32.20467138149877,48.17714283762272,142-82-5,2
10,77.2056827490375,92.90046035939753,872-50-4,2
11,79.99798651098703,93.3234338346587,96-49-1,2
12,77.58644348017596,95.57134227667572,108-32-7,3
13,75.14289212117077,87.90536977450212,108-10-1,3
14,78.20073164807984,88.8120773897255,109-94-4,3
15,74.47637582392873,90.46300109868281,102-76-1,3
16,74.62924260602134,89.23601356547401,108-94-1,4
17,66.27862352811265,84.20529228392839,7732-18-5,4
18,81.72935386246698,91.07201288416789,75-05-8,4
19,81.46930488375567,92.77132398445993,126-33-0,4
20,70.43102224073621,82.681658146438,60-29-7,5
21,79.17639769867469,88.89773490947252,79-20-9,5
22,79.24123879474345,92.35706383795171,127-19-5,5
23,67.79892804288171,83.18405776949301,78-92-2,5
24,79.04660436739562,89.1565085443585,78-93-3,6
25,49.38185645383014,96.94197796930861,680-31-9,6
26,81.44829517383772,92.24759501038517,68-12-2,6
27,76.27003515948951,88.2001574956123,110-71-4,6
28,55.189223544183086,73.10442524776613,98-82-8,7
29,68.4021856394777,92.95145640154684,123-25-1,7
30,62.25580580380201,80.99772584373103,79-09-4,7
31,58.57069812122775,82.44971745198855,57-55-6,7
32,50.98664461774622,70.64428856826525,111-70-6,8
33,70.80192559667638,93.09009426573263,7226-23-5,8
34,79.1516852226358,91.6852090517781,108-24-7,8
35,62.53766220566141,78.93063614289932,71-43-2,8
