NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.06589836812999,68.85047354532382,76-05-1,0
1,54.5104243516059,83.98539791463094,107-21-1,0
2,70.3220393791869,82.68165814643801,60-29-7,0
3,49.54032078038146,96.94197796930861,680-31-9,0
4,79.53883361365907,88.20509218389498,107-31-3,1
5,77.54039547338701,95.57134227667572,108-32-7,1
6,43.87088167332851,63.34723487866671,111-87-5,1
7,81.28018226531893,92.24759501038517,68-12-2,1
8,81.67455357550631,91.07201288416789,75-05-8,2
9,79.30282859017625,92.35706383795173,127-19-5,2
10,74.70388300400315,90.46300109868281,102-76-1,2
11,80.90673837304848,89.69313075788486,67-64-1,2
12,70.96288753308792,93.09009426573262,7226-23-5,3
13,81.32262399003362,92.77132398445993,126-33-0,3
14,79.70685977825029,93.32343383465872,96-49-1,3
15,66.85082250728519,83.86667309032589,107-06-2,3
16,72.62036695096306,86.16924154914585,64-17-5,4
17,44.116055596838805,99.02583093650075,67-68-5,4
18,74.31235018798421,88.58140239929493,109-86-4,4
19,32.87336523848473,44.998815115765986,56-81-5,4
20,76.35866986894709,88.2001574956123,110-71-4,5
21,58.47621981087895,82.44971745198855,57-55-6,5
22,74.24363634480645,88.28481619931046,123-91-1,5
23,67.54050364895498,81.98431328452772,109-69-3,5
24,5.462799006618588,10.233521366470853,110-54-3,6
25,63.612561946366185,83.78972726992112,108-75-8,6
26,74.91897252410159,88.19773312078217,591-78-6,6
27,55.162940384433334,73.10442524776613,98-82-8,6
28,68.26717220893592,92.95145640154684,123-25-1,7
29,69.87348494576923,83.158186501358,1634-04-4,7
30,66.448132286819,82.4911385392469,78-83-1,7
31,64.05964788520866,81.33029198336996,75-85-4,7
32,77.03379165917764,90.80016319668344,75-52-5,8
33,30.849852239511655,46.769800042664066,540-84-1,8
34,66.84348409488734,83.01030342443684,75-65-0,8
35,60.99059983492353,77.57941562533092,108-88-3,8
