NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.901088614553345,44.998815115765986,56-81-5,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,5.456780498212171,10.23352136647085,110-54-3,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,67.26706644099171,83.86667309032589,107-06-2,1
5,76.18031608855817,88.2001574956123,110-71-4,1
6,58.42321634198739,82.44971745198853,57-55-6,1
7,70.97946584740687,93.09009426573263,7226-23-5,1
8,81.32016685046939,92.77132398445993,126-33-0,2
9,79.16578000241859,89.15650854435849,78-93-3,2
10,73.92303762167639,88.23376878231772,105-58-8,2
11,77.47229665567079,88.63571756756541,141-78-6,2
12,74.31234158211734,90.46300109868281,102-76-1,3
13,49.797260533463316,96.94197796930861,680-31-9,3
14,68.49219495165424,92.95145640154684,123-25-1,3
15,79.74072568319987,93.3234338346587,96-49-1,3
16,81.32284731808625,92.24759501038517,68-12-2,4
17,44.239913928060545,99.02583093650074,67-68-5,4
18,81.17626729606246,89.69313075788486,67-64-1,4
19,67.70790912645037,81.98431328452772,109-69-3,4
20,66.40364567715542,84.20529228392839,7732-18-5,5
21,77.56052839101855,95.57134227667571,108-32-7,5
22,63.653599105311685,83.7897272699211,108-75-8,5
23,74.51370050619252,88.19773312078217,591-78-6,5
24,81.7010913963626,91.07201288416789,75-05-8,6
25,79.60275309670097,88.20509218389498,107-31-3,6
26,79.1334733334127,91.68520905177812,108-24-7,6
27,69.81968329202047,83.15818650135799,1634-04-4,6
28,74.33749144452305,88.58140239929492,109-86-4,7
29,64.04838394213913,81.33029198336995,75-85-4,7
30,66.44981076060942,83.01030342443684,75-65-0,7
31,72.92631696483795,86.80008322933809,110-19-0,7
32,77.00465275424608,90.80016319668346,75-52-5,8
33,71.58940603410267,84.59698030051557,96-47-9,8
34,70.47877186375676,85.5826446604661,123-51-3,8
35,62.757226379515586,78.93063614289932,71-43-2,8
