NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.57060244097792,90.46300109868281,102-76-1,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,61.16184511791361,77.57941562533092,108-88-3,0
4,49.9600955768869,75.7561149898598,100-51-6,0
5,79.72281528883877,93.3234338346587,96-49-1,0
6,70.44248502565827,82.681658146438,60-29-7,0
7,69.99644443750626,85.7292697357886,628-63-7,0
8,81.43010454490422,92.77132398445993,126-33-0,1
9,67.03696939773214,83.86667309032589,107-06-2,1
10,76.35665001836176,88.2001574956123,110-71-4,1
11,58.64781636865244,82.44971745198855,57-55-6,1
12,70.84745227217752,93.09009426573262,7226-23-5,1
13,67.61703186188524,81.98431328452772,109-69-3,1
14,63.73386710270822,83.78972726992109,108-75-8,1
15,74.74434336890245,88.19773312078217,591-78-6,1
16,81.74828851610594,91.07201288416789,75-05-8,2
17,69.90825182646849,83.15818650135799,1634-04-4,2
18,74.19977052021757,88.58140239929493,109-86-4,2
19,64.06307029428918,81.33029198336995,75-85-4,2
20,66.51324616442261,83.01030342443684,75-65-0,2
21,72.62198647794756,86.80008322933807,110-19-0,2
22,71.48697727766684,84.59698030051558,96-47-9,2
23,70.51503696154009,85.5826446604661,123-51-3,2
24,79.1633680549952,91.6852090517781,108-24-7,3
25,62.79913273185747,78.93063614289932,71-43-2,3
26,65.98723804493885,82.3322317193909,71-36-3,3
27,54.924495514887425,70.63654058708373,75-15-0,3
28,62.811480213528014,80.841228593293,108-90-7,3
29,55.285137365273854,73.10442524776612,98-82-8,3
30,54.376152921677125,75.25413870965548,108-93-0,3
31,77.63854108683822,89.99587708905678,120-92-3,3
