NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.9758599770053,48.17714283762271,142-82-5,0
3,79.87836893085921,93.32343383465872,96-49-1,0
4,49.721673026417065,75.7561149898598,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605851218,90.46300109868281,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,60.45432193739154,76.31026172690927,110-82-7,1
9,81.18252157109191,92.77132398445993,126-33-0,1
10,81.09621466249126,89.69313075788484,67-64-1,1
11,43.843622587267355,99.02583093650075,67-68-5,1
12,77.5718479484967,95.57134227667571,108-32-7,1
13,79.02312571692656,89.1565085443585,78-93-3,1
14,81.67836558102888,91.07201288416789,75-05-8,1
15,79.0397391516141,88.89773490947252,79-20-9,1
16,81.40751335932794,92.24759501038517,68-12-2,2
17,74.3450656292604,88.28481619931046,123-91-1,2
18,47.52275209658825,64.24678266603135,108-87-2,2
19,77.12524590484918,92.90046035939756,872-50-4,2
20,79.6680010332203,92.35706383795173,127-19-5,2
21,70.34612796588674,82.68165814643801,60-29-7,2
22,32.80658858408512,44.998815115765986,56-81-5,2
23,67.15455688766365,83.86667309032589,107-06-2,2
24,76.26477443760986,88.2001574956123,110-71-4,3
25,74.38414672948129,88.6298763088233,110-86-1,3
26,58.364555175622655,82.44971745198855,57-55-6,3
27,70.7866942243315,93.09009426573262,7226-23-5,3
28,74.04304651757255,88.23376878231772,105-58-8,3
29,74.39898725316606,88.58140239929492,109-86-4,3
30,67.58945602967799,81.98431328452773,109-69-3,3
31,54.85849949717165,72.27386903734214,67-66-3,3
