NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.88510359863192,80.99772584373103,79-09-4,0
1,32.90866263366007,44.998815115765986,56-81-5,0
2,79.65725288225175,88.20509218389498,107-31-3,0
3,71.00598570674383,93.09009426573262,7226-23-5,0
4,43.62209522881443,63.347234878666704,111-87-5,0
5,50.988357422338716,70.64428856826524,111-70-6,0
6,70.05981342406281,85.7292697357886,628-63-7,0
7,76.87821106763766,90.80016319668346,75-52-5,0
8,74.45196113511341,90.46300109868281,102-76-1,1
9,67.20264035369183,83.86667309032589,107-06-2,1
10,66.51090314610634,83.01030342443686,75-65-0,1
11,77.39128020986475,92.90046035939754,872-50-4,1
12,81.12374885072484,92.77132398445993,126-33-0,1
13,66.00223252658724,82.3322317193909,71-36-3,1
14,81.88985298207547,91.07201288416789,75-05-8,1
15,79.37704991345592,92.35706383795173,127-19-5,1
16,79.78877692659447,93.3234338346587,96-49-1,2
17,77.39279847550957,95.57134227667571,108-32-7,2
18,81.08854156758139,89.69313075788486,67-64-1,2
19,81.53438262885321,92.24759501038517,68-12-2,2
20,66.81279266514397,81.88010203678292,75-09-2,2
21,74.89059587921659,88.19773312078217,591-78-6,2
22,43.55658913588221,99.02583093650075,67-68-5,2
23,54.858036096056516,70.63654058708376,75-15-0,2
24,74.99048977733835,89.79340707054837,111-96-6,3
25,70.39082402482627,82.681658146438,60-29-7,3
26,76.14819803589312,88.2001574956123,110-71-4,3
27,58.49289359149624,82.44971745198855,57-55-6,3
28,67.88534233349675,81.98431328452773,109-69-3,3
29,60.80921617138231,77.57941562533092,108-88-3,3
30,63.85779532456202,83.78972726992112,108-75-8,3
31,73.07035045189959,86.80008322933809,110-19-0,3
