NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,32.80487900912392,44.998815115766,56-81-5,1
5,67.07064267446842,83.86667309032589,107-06-2,1
6,66.25994147662686,83.01030342443684,75-65-0,1
7,76.2650029501595,88.20015749561229,110-71-4,1
8,70.83389930843276,93.09009426573263,7226-23-5,2
9,75.08766220199196,89.79340707054837,111-96-6,2
10,77.47901210180184,92.90046035939754,872-50-4,2
11,77.30760051608273,95.57134227667572,108-32-7,2
12,51.30865682933627,68.85047354532382,76-05-1,3
13,79.5094772706349,88.20509218389498,107-31-3,3
14,81.27118489265048,92.77132398445993,126-33-0,3
15,81.42310703363401,92.24759501038517,68-12-2,3
16,81.81103520334032,91.07201288416789,75-05-8,4
17,65.75293800668702,83.67567681044127,100-66-3,4
18,43.3832616079692,99.02583093650075,67-68-5,4
19,79.84121935215116,93.3234338346587,96-49-1,4
20,50.0510194783875,75.75611498985978,100-51-6,5
21,58.684809725373356,82.44971745198855,57-55-6,5
22,65.72394798358069,82.33223171939089,71-36-3,5
23,67.65824149885258,81.98431328452772,109-69-3,5
24,74.42266099468938,90.46300109868281,102-76-1,6
25,66.75944820418289,81.88010203678292,75-09-2,6
26,70.55814259984882,86.1661159526115,123-92-2,6
27,63.76482890584937,83.7897272699211,108-75-8,6
28,74.76790975468067,88.19773312078219,591-78-6,7
29,49.931823644991056,96.9419779693086,680-31-9,7
30,69.85738227385454,83.158186501358,1634-04-4,7
31,47.471339362479725,64.24678266603135,108-87-2,7
32,71.44980181167199,84.59698030051557,96-47-9,8
33,79.20300503932825,91.68520905177812,108-24-7,8
34,79.58280040791881,92.35706383795173,127-19-5,8
35,74.44122237065147,88.58140239929492,109-86-4,8
