NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.572615136540826,83.98539791463094,107-21-1,0
5,68.27335623818958,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.1491297163816,92.77132398445993,126-33-0,0
8,32.901862962183074,44.99881511576599,56-81-5,1
9,5.512290031673534,10.233521366470855,110-54-3,1
10,81.84033661503385,91.07201288416789,75-05-8,1
11,78.16103197250595,88.81207738972549,109-94-4,1
12,62.44941690801941,78.93063614289933,71-43-2,1
13,80.97985145862197,89.69313075788484,67-64-1,1
14,81.47292088734144,92.24759501038517,68-12-2,1
15,66.80747713566782,83.86667309032589,107-06-2,1
16,58.47515363401086,82.44971745198855,57-55-6,2
17,69.84558617422182,84.51793853445602,71-23-8,2
18,77.48790297308486,95.57134227667571,108-32-7,2
19,76.0282708835394,88.2001574956123,110-71-4,2
20,74.1674842180273,88.2337687823177,105-58-8,2
21,70.96625136236537,93.09009426573262,7226-23-5,2
22,77.39396239071236,92.90046035939756,872-50-4,2
23,79.81292231871431,93.3234338346587,96-49-1,2
24,76.9462937399679,90.80016319668346,75-52-5,3
25,74.48613171161257,90.46300109868281,102-76-1,3
26,79.28415709369368,92.35706383795174,127-19-5,3
27,79.1958008762701,91.6852090517781,108-24-7,3
28,67.42325960188614,81.98431328452774,109-69-3,3
29,30.93088653813402,46.76980004266407,540-84-1,3
30,74.91858182255575,87.90536977450212,108-10-1,3
31,63.780425998071685,83.7897272699211,108-75-8,3
