NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,81.84033661503385,91.07201288416789,75-05-8,1
5,76.0282708835394,88.2001574956123,110-71-4,1
6,74.12624711102954,88.58140239929492,109-86-4,1
7,54.56872085872554,75.25413870965548,108-93-0,1
8,77.48790297308486,95.57134227667571,108-32-7,2
9,32.901862962183074,44.99881511576599,56-81-5,2
10,68.27335623818958,92.95145640154684,123-25-1,2
11,66.80747713566782,83.86667309032589,107-06-2,2
12,62.939099463619485,80.84122859329298,108-90-7,3
13,80.97985145862197,89.69313075788484,67-64-1,3
14,66.30723112703916,83.01030342443684,75-65-0,3
15,81.47292088734144,92.24759501038517,68-12-2,3
16,79.81292231871431,93.3234338346587,96-49-1,4
17,59.59679081932764,73.57826311182515,109-66-0,4
18,44.369897403285826,99.02583093650074,67-68-5,4
19,58.47515363401086,82.44971745198855,57-55-6,4
20,79.09492987235977,88.89773490947252,79-20-9,5
21,79.64995641185487,88.20509218389498,107-31-3,5
22,70.96625136236537,93.09009426573262,7226-23-5,5
23,77.39396239071236,92.90046035939756,872-50-4,5
24,67.42325960188614,81.98431328452774,109-69-3,6
25,72.76237407775602,86.16924154914585,64-17-5,6
26,63.780425998071685,83.7897272699211,108-75-8,6
27,74.57977371535121,88.19773312078217,591-78-6,6
28,66.44651261342717,82.49113853924689,78-83-1,7
29,47.34051222580703,64.24678266603135,108-87-2,7
30,69.85701311721078,83.158186501358,1634-04-4,7
31,64.01525141615319,81.33029198336995,75-85-4,7
32,70.57211914035277,85.5826446604661,123-51-3,8
33,61.18053566411174,77.57941562533092,108-88-3,8
34,76.9462937399679,90.80016319668346,75-52-5,8
35,72.80885507671908,86.80008322933807,110-19-0,8
