NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121225392,93.3234338346587,96-49-1,0
1,49.96185474612244,75.75611498985978,100-51-6,0
2,54.77031519979762,72.27386903734214,67-66-3,0
3,70.37300264079046,82.681658146438,60-29-7,0
4,32.792313833450585,44.99881511576601,56-81-5,1
5,66.90882666853079,83.86667309032589,107-06-2,1
6,76.3522736790844,88.20015749561229,110-71-4,1
7,58.52156146361516,82.44971745198853,57-55-6,1
8,77.32313127723512,95.5713422766757,108-32-7,2
9,81.80150817192836,91.07201288416789,75-05-8,2
10,70.70073898579399,93.09009426573262,7226-23-5,2
11,67.66253063636415,81.98431328452773,109-69-3,2
12,74.66005619516261,90.46300109868281,102-76-1,3
13,81.27683360823201,92.77132398445993,126-33-0,3
14,81.4356251195076,92.24759501038517,68-12-2,3
15,64.08337248992906,83.78972726992109,108-75-8,3
16,43.841511761415866,99.02583093650075,67-68-5,4
17,74.836931669772,88.19773312078219,591-78-6,4
18,69.80079998453887,83.158186501358,1634-04-4,4
19,74.18161992551524,88.58140239929492,109-86-4,4
20,63.992905846271576,81.33029198336995,75-85-4,5
21,66.42077645696823,83.01030342443684,75-65-0,5
22,72.82062240146331,86.80008322933809,110-19-0,5
23,71.47694403533664,84.59698030051557,96-47-9,5
24,70.30838404977528,85.5826446604661,123-51-3,6
25,79.22970303939834,91.68520905177809,108-24-7,6
26,62.61812623475442,78.93063614289933,71-43-2,6
27,65.75823893664004,82.33223171939089,71-36-3,6
28,77.02086392137902,90.80016319668347,75-52-5,7
29,54.84312156467273,70.63654058708376,75-15-0,7
30,62.92017541637783,80.84122859329298,108-90-7,7
31,55.172473847849105,73.10442524776613,98-82-8,7
32,54.524824762569146,75.25413870965549,108-93-0,8
33,77.7596684323868,89.99587708905678,120-92-3,8
34,66.53532462461509,81.88010203678292,75-09-2,8
35,68.75041287258898,92.95145640154684,123-25-1,8
