NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,50.229810780104735,75.7561149898598,100-51-6,0
2,74.98883216327071,87.7020021314904,109-60-4,0
3,68.42207738702196,92.95145640154684,123-25-1,0
4,81.04134308381451,89.69313075788486,67-64-1,1
5,30.765840538191604,46.76980004266406,540-84-1,1
6,59.75414941408961,73.57826311182517,109-66-0,1
7,70.42437530383098,82.681658146438,60-29-7,1
8,77.57291201395682,88.63571756756542,141-78-6,2
9,76.45877955568182,88.2001574956123,110-71-4,2
10,74.36424403988346,86.28066364258643,109-99-9,2
11,32.83234576359637,44.99881511576599,56-81-5,2
12,67.04205183474917,83.86667309032589,107-06-2,3
13,58.39328583265871,82.44971745198855,57-55-6,3
14,70.62351817201927,93.09009426573263,7226-23-5,3
15,79.61918007556959,93.3234338346587,96-49-1,3
16,74.50663364202799,90.46300109868281,102-76-1,4
17,81.40709206713055,92.77132398445993,126-33-0,4
18,77.67499396388351,95.57134227667571,108-32-7,4
19,81.23962544335416,92.24759501038517,68-12-2,4
20,43.45100535904108,99.02583093650075,67-68-5,5
21,77.4632589716579,92.90046035939754,872-50-4,5
22,67.7164311843805,81.98431328452772,109-69-3,5
23,63.91128065711052,83.78972726992109,108-75-8,5
24,76.87549647654961,90.80016319668344,75-52-5,6
25,81.70666549848814,91.07201288416789,75-05-8,6
26,74.9258858878032,88.19773312078219,591-78-6,6
27,69.85232524147624,83.15818650135797,1634-04-4,6
28,79.66917543971392,88.20509218389498,107-31-3,7
29,79.1128832991447,88.89773490947252,79-20-9,7
30,79.39104988189943,92.35706383795173,127-19-5,7
31,79.26803830249729,91.68520905177812,108-24-7,7
32,79.1817164084586,89.1565085443585,78-93-3,8
33,74.25499476888785,88.58140239929492,109-86-4,8
34,64.09481522610817,81.33029198336995,75-85-4,8
35,66.42626240403,83.01030342443684,75-65-0,8
