NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,70.39249459067048,85.5826446604661,123-51-3,0
4,77.21358324154085,92.90046035939754,872-50-4,1
5,77.38429532938672,95.57134227667571,108-32-7,1
6,77.9387323735842,89.99587708905678,120-92-3,1
7,80.0257427087171,93.3234338346587,96-49-1,1
8,43.6086373505028,99.02583093650075,67-68-5,2
9,32.95429217843575,44.99881511576601,56-81-5,2
10,66.96572473486458,83.86667309032589,107-06-2,2
11,76.2580989211221,88.2001574956123,110-71-4,2
12,77.161426658638,90.80016319668346,75-52-5,3
13,58.34832622530294,82.44971745198853,57-55-6,3
14,71.39118559087872,93.09009426573262,7226-23-5,3
15,67.7786356432798,81.98431328452773,109-69-3,3
16,81.11547850852891,89.69313075788486,67-64-1,4
17,81.57251286015867,92.24759501038517,68-12-2,4
18,63.609643177392506,83.78972726992109,108-75-8,4
19,74.80374524418026,88.19773312078217,591-78-6,4
20,79.77751996975975,88.20509218389498,107-31-3,5
21,81.64801573226163,91.07201288416789,75-05-8,5
22,69.69200999537361,83.15818650135799,1634-04-4,5
23,74.14108673893631,88.58140239929492,109-86-4,5
24,64.01543899989048,81.33029198336995,75-85-4,6
25,66.17727699926702,83.01030342443684,75-65-0,6
26,72.91786656300248,86.80008322933809,110-19-0,6
27,71.46033236552462,84.59698030051558,96-47-9,6
28,79.22412564098457,91.68520905177809,108-24-7,7
29,62.71082714961015,78.93063614289933,71-43-2,7
30,49.980136728714974,75.7561149898598,100-51-6,7
31,65.77651164218852,82.33223171939088,71-36-3,7
32,62.85247509120387,80.841228593293,108-90-7,8
33,55.144970775926694,73.10442524776613,98-82-8,8
34,54.48884679770969,75.25413870965549,108-93-0,8
35,66.54297651709251,81.88010203678293,75-09-2,8
