NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,32.87650907646636,44.998815115766014,56-81-5,1
5,66.77603718091521,83.86667309032589,107-06-2,1
6,76.2465921565305,88.2001574956123,110-71-4,1
7,81.81528135735398,91.07201288416789,75-05-8,1
8,79.60759510609535,88.20509218389496,107-31-3,2
9,81.18559522098829,89.69313075788484,67-64-1,2
10,58.469569851108815,82.44971745198855,57-55-6,2
11,70.67670664791044,93.09009426573262,7226-23-5,2
12,81.31315891731427,92.77132398445993,126-33-0,3
13,60.570195208735065,76.31026172690926,110-82-7,3
14,77.36436660136823,95.57134227667571,108-32-7,3
15,81.3227190856478,92.24759501038517,68-12-2,3
16,74.40318354431318,86.28066364258645,109-99-9,4
17,77.34050450601794,92.90046035939756,872-50-4,4
18,43.656298524350404,99.02583093650075,67-68-5,4
19,79.45034080028928,92.35706383795173,127-19-5,4
20,67.53384251550568,81.98431328452773,109-69-3,5
21,63.91259559824377,83.78972726992112,108-75-8,5
22,62.7393692207758,78.93063614289935,71-43-2,5
23,74.70644820274516,88.19773312078217,591-78-6,5
24,74.5398895629064,90.46300109868281,102-76-1,6
25,69.92020989186227,83.158186501358,1634-04-4,6
26,54.94076313506626,70.63654058708374,75-15-0,6
27,74.42950501440629,88.58140239929492,109-86-4,6
28,74.7795126499616,89.236013565474,108-94-1,7
29,63.97771278972558,81.33029198336995,75-85-4,7
30,66.40904955019937,83.01030342443684,75-65-0,7
31,73.11217252257185,86.80008322933807,110-19-0,7
32,79.08321407021106,89.1565085443585,78-93-3,8
33,75.04116952434221,87.7020021314904,109-60-4,8
34,78.057726524818,88.8120773897255,109-94-4,8
35,77.42290796220003,88.63571756756542,141-78-6,8
