NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,31.87893165984217,48.17714283762269,142-82-5,0
2,67.20264035369183,83.86667309032589,107-06-2,0
3,68.39253919975556,92.95145640154684,123-25-1,0
4,76.87821106763766,90.80016319668346,75-52-5,1
5,67.88534233349675,81.98431328452773,109-69-3,1
6,76.14819803589312,88.2001574956123,110-71-4,1
7,77.07971183800721,89.49138540827744,616-38-6,1
8,43.55658913588221,99.02583093650075,67-68-5,2
9,79.65725288225175,88.20509218389498,107-31-3,2
10,74.30708649297765,88.28481619931046,123-91-1,2
11,77.39128020986475,92.90046035939754,872-50-4,2
12,79.30352418541719,88.89773490947252,79-20-9,3
13,72.8142107411394,86.16924154914585,64-17-5,3
14,54.858036096056516,70.63654058708376,75-15-0,3
15,74.31850235540777,88.58140239929493,109-86-4,3
16,70.13728228033132,84.80728064000076,67-63-0,4
17,81.08854156758139,89.69313075788486,67-64-1,4
18,66.26391701029644,84.20529228392839,7732-18-5,4
19,62.71168311801789,80.84122859329298,108-90-7,4
20,73.89686303101601,87.87948952001194,123-86-4,5
21,79.78877692659447,93.3234338346587,96-49-1,5
22,79.37704991345592,92.35706383795173,127-19-5,5
23,64.27311277514373,81.33029198336995,75-85-4,5
24,59.56586358527727,73.57826311182517,109-66-0,6
25,77.39279847550957,95.57134227667571,108-32-7,6
26,74.45196113511341,90.46300109868281,102-76-1,6
27,81.88985298207547,91.07201288416789,75-05-8,6
28,63.85779532456202,83.78972726992112,108-75-8,7
29,75.02569034392556,87.7020021314904,109-60-4,7
30,54.88791016977744,73.10442524776613,98-82-8,7
31,65.35901048192665,80.42194300980076,108-20-3,7
32,81.12374885072484,92.77132398445993,126-33-0,8
33,74.99048977733835,89.79340707054837,111-96-6,8
34,78.12755581925906,88.8120773897255,109-94-4,8
35,54.85352738654444,72.27386903734214,67-66-3,8
