NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,63.95744731429488,81.33029198336995,75-85-4,1
5,81.1247790747444,89.69313075788484,67-64-1,1
6,77.18248055146407,90.80016319668346,75-52-5,1
7,67.56361827263618,81.98431328452772,109-69-3,1
8,69.94054030959425,85.72926973578862,628-63-7,2
9,71.03028714013678,93.09009426573262,7226-23-5,2
10,77.42500227277344,95.57134227667571,108-32-7,2
11,49.9172384966971,75.7561149898598,100-51-6,2
12,66.02308623889577,83.67567681044127,100-66-3,3
13,66.58181642465487,81.88010203678293,75-09-2,3
14,67.76823840647278,92.95145640154684,123-25-1,3
15,81.23613508202043,92.77132398445993,126-33-0,3
16,49.784476956588854,96.9419779693086,680-31-9,4
17,43.484669404423556,99.02583093650075,67-68-5,4
18,66.02035652084155,84.20529228392839,7732-18-5,4
19,5.521996438350462,10.23352136647085,110-54-3,4
20,79.65567377439609,88.20509218389498,107-31-3,5
21,77.62597718826791,88.63571756756541,141-78-6,5
22,70.15468051172509,84.80728064000076,67-63-0,5
23,76.25092964666472,88.2001574956123,110-71-4,5
24,31.82503687897859,48.17714283762272,142-82-5,6
25,63.836729395300154,83.7897272699211,108-75-8,6
26,77.74492814631515,89.99587708905678,120-92-3,6
27,74.21296214090955,88.28481619931046,123-91-1,6
28,74.2166181914973,88.62987630882331,110-86-1,7
29,62.72789093346851,78.93063614289933,71-43-2,7
30,81.9216558900518,91.07201288416789,75-05-8,7
31,32.84208813825109,44.99881511576601,56-81-5,7
32,79.40266935202615,92.35706383795173,127-19-5,8
33,81.24318883546391,92.24759501038517,68-12-2,8
34,60.93846668864779,77.57941562533094,108-88-3,8
35,74.7707123526989,88.19773312078217,591-78-6,8
