NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.498868655508915,73.10442524776613,98-82-8,0
1,81.32583808917032,92.77132398445993,126-33-0,0
2,79.09730046123346,88.89773490947252,79-20-9,0
3,50.071344301516774,75.7561149898598,100-51-6,0
4,32.881362337753636,44.99881511576599,56-81-5,1
5,81.71391599792386,91.07201288416789,75-05-8,1
6,81.29581582993363,92.24759501038517,68-12-2,1
7,67.03649669385882,83.86667309032589,107-06-2,1
8,81.16220675751956,89.69313075788486,67-64-1,2
9,77.38860353103732,95.57134227667572,108-32-7,2
10,76.23522089602456,88.20015749561229,110-71-4,2
11,62.14656782232624,80.99772584373103,79-09-4,2
12,58.45424141327719,82.44971745198855,57-55-6,3
13,69.98885144829798,83.158186501358,1634-04-4,3
14,70.95860843964297,93.09009426573262,7226-23-5,3
15,79.59755264628085,93.32343383465872,96-49-1,3
16,43.7627129773815,99.02583093650074,67-68-5,4
17,67.51907104488164,81.98431328452773,109-69-3,4
18,63.65630419130189,83.7897272699211,108-75-8,4
19,73.93320764850509,88.23376878231772,105-58-8,4
20,74.56425096436263,88.19773312078219,591-78-6,5
21,74.27446493387873,88.58140239929492,109-86-4,5
22,64.2384083594781,81.33029198336995,75-85-4,5
23,65.34330392032152,80.42194300980076,108-20-3,5
24,79.64131624482515,88.20509218389498,107-31-3,6
25,75.00899586024505,87.90536977450212,108-10-1,6
26,76.96695414736529,90.80016319668346,75-52-5,6
27,66.42364968130735,83.01030342443684,75-65-0,6
28,72.5956312811712,86.80008322933807,110-19-0,7
29,66.30471052795525,84.20529228392839,7732-18-5,7
30,71.45755577689157,84.59698030051558,96-47-9,7
31,70.2071546492107,85.58264466046612,123-51-3,7
32,79.28223972663439,91.6852090517781,108-24-7,8
33,62.618480986871596,78.93063614289933,71-43-2,8
34,65.8012236414024,82.33223171939089,71-36-3,8
35,65.94782780450456,83.67567681044127,100-66-3,8
