NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,79.87358158211954,93.3234338346587,96-49-1,1
5,71.349581097708,84.59698030051557,96-47-9,1
6,77.0656052858501,90.80016319668346,75-52-5,1
7,69.95579835701903,83.15818650135799,1634-04-4,1
8,5.437070872406979,10.233521366470853,110-54-3,2
9,70.19537341904235,84.80728064000076,67-63-0,2
10,77.35943575395565,95.57134227667571,108-32-7,2
11,81.31897335264429,92.77132398445993,126-33-0,2
12,58.61311794531884,82.44971745198853,57-55-6,3
13,81.0071426436052,89.69313075788484,67-64-1,3
14,50.813617404491985,68.85047354532382,76-05-1,3
15,77.41268754234093,88.63571756756542,141-78-6,3
16,70.39501288625051,82.68165814643802,60-29-7,4
17,33.03838331172185,44.99881511576599,56-81-5,4
18,74.3369634067273,88.28481619931046,123-91-1,4
19,81.76974042436319,91.07201288416789,75-05-8,4
20,47.43055277807161,64.24678266603136,108-87-2,5
21,81.42060822469817,92.24759501038517,68-12-2,5
22,67.18777657818725,83.86667309032589,107-06-2,5
23,78.2121948581596,88.81207738972549,109-94-4,5
24,30.75030834399203,46.76980004266407,540-84-1,6
25,43.36243518586908,99.02583093650075,67-68-5,6
26,76.2106857635848,88.2001574956123,110-71-4,6
27,54.93477611626363,70.63654058708376,75-15-0,6
28,79.47762996617635,88.20509218389496,107-31-3,7
29,70.8820043206195,93.09009426573262,7226-23-5,7
30,79.1271363553662,91.6852090517781,108-24-7,7
31,61.83512193628404,81.8659222398343,64-18-6,7
32,62.00739527752342,80.99772584373103,79-09-4,8
33,67.71032605790468,81.98431328452772,109-69-3,8
34,54.920361613940536,72.27386903734212,67-66-3,8
35,63.56521534018964,83.7897272699211,108-75-8,8
