NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.70055142357015,75.7561149898598,100-51-6,0
1,66.42232052334637,84.20529228392837,7732-18-5,0
2,77.01291659071738,92.90046035939756,872-50-4,0
3,43.90114254785183,63.347234878666704,111-87-5,0
4,74.06720065523902,88.23376878231771,105-58-8,1
5,81.75996947269944,91.07201288416788,75-05-8,1
6,67.08660520817334,83.86667309032589,107-06-2,1
7,81.09423933969393,89.69313075788484,67-64-1,1
8,79.65755354339666,88.20509218389496,107-31-3,2
9,79.91704293829356,93.3234338346587,96-49-1,2
10,32.810961159910526,44.998815115766,56-81-5,2
11,51.09885447886943,68.85047354532381,76-05-1,2
12,72.84322813767221,86.16924154914585,64-17-5,3
13,43.71996676789514,99.02583093650074,67-68-5,3
14,78.09637620957713,88.8120773897255,109-94-4,3
15,81.11119869082232,92.77132398445993,126-33-0,3
16,74.4353648158163,90.46300109868281,102-76-1,4
17,76.91922409758946,90.80016319668347,75-52-5,4
18,77.27049327304233,95.57134227667572,108-32-7,4
19,76.34267639379753,88.2001574956123,110-71-4,4
20,58.61906738562717,82.44971745198855,57-55-6,5
21,79.18868002329677,88.89773490947252,79-20-9,5
22,70.57495347604686,93.09009426573262,7226-23-5,5
23,66.69043208954001,81.88010203678292,75-09-2,5
24,67.67447482588832,85.07689179450844,98-08-8,6
25,67.34955030968752,81.98431328452773,109-69-3,6
26,75.17143518749107,87.7020021314904,109-60-4,6
27,63.67321952097834,83.7897272699211,108-75-8,6
28,54.71844091277589,72.27386903734212,67-66-3,7
29,74.7552976913098,88.19773312078216,591-78-6,7
30,69.92833436268336,83.15818650135797,1634-04-4,7
31,74.37761089846882,88.58140239929493,109-86-4,7
32,64.01175367246998,81.33029198336995,75-85-4,8
33,66.57798744822752,83.01030342443684,75-65-0,8
34,59.48685200076049,73.57826311182515,109-66-0,8
35,74.38215047796871,88.28481619931046,123-91-1,8
