NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.74828851610594,91.07201288416789,75-05-8,0
1,63.73386710270822,83.78972726992109,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.9600955768869,75.7561149898598,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014898037862,88.62987630882331,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,76.99585701492245,90.80016319668346,75-52-5,1
9,77.52536775382988,95.5713422766757,108-32-7,1
10,81.52425623915441,92.24759501038517,68-12-2,1
11,62.811480213528014,80.841228593293,108-90-7,1
12,66.51324616442261,83.01030342443684,75-65-0,1
13,81.43010454490422,92.77132398445993,126-33-0,1
14,51.051472755855265,68.85047354532381,76-05-1,1
15,74.97798993385942,89.23601356547401,108-94-1,1
16,43.42087016319576,99.02583093650075,67-68-5,2
17,30.626660553651526,46.769800042664095,540-84-1,2
18,67.03696939773214,83.86667309032589,107-06-2,2
19,76.35665001836176,88.2001574956123,110-71-4,2
20,58.64781636865244,82.44971745198855,57-55-6,2
21,70.84745227217752,93.09009426573262,7226-23-5,2
22,67.61703186188524,81.98431328452772,109-69-3,2
23,79.24164933534762,88.89773490947252,79-20-9,2
24,79.50638286339958,92.35706383795171,127-19-5,3
25,5.463535005803475,10.233521366470857,110-54-3,3
26,75.02818303482539,87.70200213149042,109-60-4,3
27,68.38568855030302,92.95145640154684,123-25-1,3
28,79.72281528883877,93.3234338346587,96-49-1,3
29,74.74434336890245,88.19773312078217,591-78-6,3
30,69.90825182646849,83.15818650135799,1634-04-4,3
31,74.19977052021757,88.58140239929493,109-86-4,3
32,74.38681135239862,86.28066364258645,109-99-9,4
33,61.912640375140185,80.99772584373103,79-09-4,4
34,74.57060244097792,90.46300109868281,102-76-1,4
35,54.376152921677125,75.25413870965548,108-93-0,4
36,81.02476494242119,89.69313075788486,67-64-1,4
37,77.37357761446054,92.90046035939754,872-50-4,4
38,64.06307029428918,81.33029198336995,75-85-4,4
39,72.62198647794756,86.80008322933807,110-19-0,4
