NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.06589836812999,68.85047354532382,76-05-1,0
1,54.5104243516059,83.98539791463094,107-21-1,0
2,70.3220393791869,82.68165814643801,60-29-7,0
3,49.54032078038146,96.94197796930861,680-31-9,0
4,74.70388300400315,90.46300109868281,102-76-1,1
5,68.26717220893592,92.95145640154684,123-25-1,1
6,75.01912935625788,89.79340707054835,111-96-6,1
7,69.98298286360716,85.7292697357886,628-63-7,1
8,32.87336523848473,44.998815115765986,56-81-5,2
9,66.85082250728519,83.86667309032589,107-06-2,2
10,76.35866986894709,88.2001574956123,110-71-4,2
11,58.47621981087895,82.44971745198855,57-55-6,2
12,80.90673837304848,89.69313075788486,67-64-1,3
13,81.32262399003362,92.77132398445993,126-33-0,3
14,81.28018226531893,92.24759501038517,68-12-2,3
15,77.54039547338701,95.57134227667572,108-32-7,3
16,70.96288753308792,93.09009426573262,7226-23-5,4
17,79.70685977825029,93.32343383465872,96-49-1,4
18,67.54050364895498,81.98431328452772,109-69-3,4
19,63.612561946366185,83.78972726992112,108-75-8,4
20,74.91897252410159,88.19773312078217,591-78-6,5
21,69.87348494576923,83.158186501358,1634-04-4,5
22,74.31235018798421,88.58140239929493,109-86-4,5
23,64.05964788520866,81.33029198336996,75-85-4,5
24,44.116055596838805,99.02583093650075,67-68-5,6
25,66.84348409488734,83.01030342443684,75-65-0,6
26,72.82369925800742,86.80008322933809,110-19-0,6
27,71.55087793452046,84.59698030051557,96-47-9,6
