NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,5.504451838546989,10.233521366470857,110-54-3,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,74.84482553562339,89.79340707054837,111-96-6,0
3,58.41230275492959,82.44971745198853,57-55-6,0
4,55.080853787623326,73.10442524776613,98-82-8,1
5,50.772831636322636,70.64428856826525,111-70-6,1
6,65.90253630021465,83.67567681044127,100-66-3,1
7,67.00000924279645,83.86667309032589,107-06-2,1
8,81.44525764356847,92.24759501038517,68-12-2,2
9,81.55576421433656,91.07201288416789,75-05-8,2
10,77.21094876401871,90.80016319668347,75-52-5,2
11,77.0493914253855,89.49138540827744,616-38-6,2
12,76.34052824318358,88.20015749561229,110-71-4,3
13,70.99194876747417,93.09009426573263,7226-23-5,3
14,79.90927434366715,93.32343383465872,96-49-1,3
15,67.78554463249836,81.98431328452773,109-69-3,3
16,81.09602176947129,89.69313075788486,67-64-1,4
17,81.22635732170926,92.77132398445993,126-33-0,4
18,79.72685471911217,88.20509218389496,107-31-3,4
19,77.6145758279932,95.57134227667571,108-32-7,4
20,43.50305242513473,99.02583093650074,67-68-5,5
21,63.719952406893135,83.78972726992109,108-75-8,5
22,74.61092578599222,88.19773312078219,591-78-6,5
23,69.78880640416227,83.158186501358,1634-04-4,5
24,77.46897243859003,92.90046035939756,872-50-4,6
25,79.35417848703258,92.35706383795173,127-19-5,6
26,74.3336165697285,88.58140239929493,109-86-4,6
27,63.93660094815138,81.33029198336995,75-85-4,6
